cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 68 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,27178502083 0 0,013
PP 67 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,016
PP 67 true 1 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,002 0,013
PP 67 true 1 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,016999999999999998
PP 67 true 2 true true true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 2 true false true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,012
PP 67 true 2 true true false 36 41 35 40 71 81 10 0 9 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 2 true false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 2 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 2 false true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,014
PP 67 true 2 false false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,012
PP 67 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 3 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 3 true true false 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,012
PP 67 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,014
PP 67 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 3 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 3 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,012
PP 67 false 1 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013000000000000001
PP 67 false 1 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,002 0,013
PP 67 false 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013000000000000001
PP 67 false 1 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 false 1 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 false 1 false false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,002 0,013
PP 67 false 1 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 false 1 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0,001 0,013999999999999999
PP 67 false 2 true true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 2 true false true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 2 true true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 2 true false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,012
PP 67 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 2 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,014
PP 67 false 3 true true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,012
PP 67 false 3 true false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 3 true true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,014
PP 67 false 3 true false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 3 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,014
PP 67 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 67 false 3 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,014
PP 67 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,28326392174 0 0,013
PP 66 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,015
PP 66 true 1 true false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,015
PP 66 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,013999999999999999
PP 66 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,002 0,013
PP 66 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,013999999999999999
PP 66 true 1 false false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,015
PP 66 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,013999999999999999
PP 66 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,013999999999999999
PP 66 true 2 true true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 true 2 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 true 2 true true false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 true 2 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 2 false false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 2 false true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 2 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 true 3 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 true 3 true true false 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 3 false false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 3 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,013999999999999999
PP 66 false 1 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,002 0,014
PP 66 false 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,002 0,014
PP 66 false 1 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,015
PP 66 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,013999999999999999
PP 66 false 1 false false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,015
PP 66 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,001 0,015
PP 66 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0,002 0,013
PP 66 false 2 true true true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 2 true false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 2 true true false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 2 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 2 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,023
PP 66 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,015
PP 66 false 3 true true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 3 true false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 3 true true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,013
PP 66 false 3 true false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 3 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,014
PP 66 false 3 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,022
PP 66 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,31828212738 0 0,015
PP 65 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,013999999999999999
PP 65 true 1 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,013999999999999999
PP 65 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,015
PP 65 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,002 0,014
PP 65 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,002 0,015000000000000001
PP 65 true 1 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,015
PP 65 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,015
PP 65 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,015
PP 65 true 2 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 2 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 true 2 true true false 36 41 35 40 71 81 10 0 10 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 true 2 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 true 2 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 2 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 2 false false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,018
PP 65 true 3 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 3 true true false 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 3 false false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 true 3 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,013000000000000001
PP 65 false 1 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,002 0,013
PP 65 false 1 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,002 0,013
PP 65 false 1 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,013999999999999999
PP 65 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,013999999999999999
PP 65 false 1 false false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,015
PP 65 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,013999999999999999
PP 65 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0,001 0,013999999999999999
PP 65 false 2 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 2 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 2 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 2 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 2 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,012
PP 65 false 2 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 2 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 false 2 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 3 true true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 3 true false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 3 true true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 3 true false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 3 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,014
PP 65 false 3 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 65 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,30142807961 0 0,013
PP 64 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,001 0,015
PP 64 true 1 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,001 0,013999999999999999
PP 64 true 1 true true false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,001 0,013999999999999999
PP 64 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,001 0,013999999999999999
PP 64 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,001 0,013999999999999999
PP 64 true 1 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,001 0,013999999999999999
PP 64 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,002 0,013
PP 64 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0,002 0,013
PP 64 true 2 true true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,013
PP 64 true 2 true false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,013
PP 64 true 2 true true false 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,014
PP 64 true 2 true false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,013
PP 64 true 2 false true true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,014
PP 64 true 2 false false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,014
PP 64 true 2 false true false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,013
PP 64 true 2 false false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,013
PP 64 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,013
PP 64 true 3 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,31578302383 0 0,013
