cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 46 true 3 false true true 35 39 0 0 35 39 13 0 5 8 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 true 3 false false true 35 39 0 0 35 39 14 0 6 8 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 true 3 false true false 35 39 0 0 35 39 22 0 12 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 true 3 false false false 35 39 0 0 35 39 18 0 8 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 1 true true true 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,008
caryophyllaceae-microbotryum 46 false 1 true false true 35 39 0 0 35 39 20 0 8 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,008
caryophyllaceae-microbotryum 46 false 1 true true false 35 39 0 0 35 39 25 0 15 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,008
caryophyllaceae-microbotryum 46 false 1 true false false 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,009000000000000001
caryophyllaceae-microbotryum 46 false 1 false true true 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,008
caryophyllaceae-microbotryum 46 false 1 false false true 35 39 0 0 35 39 14 0 2 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,009
caryophyllaceae-microbotryum 46 false 1 false true false 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,009
caryophyllaceae-microbotryum 46 false 1 false false false 35 39 0 0 35 39 17 0 7 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0,001 0,008
caryophyllaceae-microbotryum 46 false 2 true true true 35 39 0 0 35 39 19 0 11 8 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 2 true false true 35 39 0 0 35 39 16 0 8 8 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 false 2 true true false 35 39 0 0 35 39 21 0 11 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 false 2 true false false 35 39 0 0 35 39 21 0 11 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 false 2 false true true 35 39 0 0 35 39 14 0 6 8 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 2 false false true 35 39 0 0 35 39 11 0 3 8 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,01
caryophyllaceae-microbotryum 46 false 2 false true false 35 39 0 0 35 39 17 0 7 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 2 false false false 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 3 true true true 35 39 0 0 35 39 20 0 8 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 3 true false true 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 false 3 true true false 35 39 0 0 35 39 24 0 13 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 3 true false false 35 39 0 0 35 39 20 0 9 11 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 3 false true true 35 39 0 0 35 39 15 0 3 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 46 false 3 false false true 35 39 0 0 35 39 12 0 0 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 3 false true false 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,007
caryophyllaceae-microbotryum 46 false 3 false false false 35 39 0 0 35 39 15 0 3 12 0,779922008514 0,0461359024048 0,842102050781 0,590181827545 0 0,008
caryophyllaceae-microbotryum 45 true 1 true true true 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,011
caryophyllaceae-microbotryum 45 true 1 true false true 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 true 1 true true false 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 true 1 true false false 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 true 1 false true true 35 39 0 0 35 39 22 0 11 11 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,009
caryophyllaceae-microbotryum 45 true 1 false false true 35 39 0 0 35 39 20 0 9 11 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 true 1 false true false 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,002 0,006
caryophyllaceae-microbotryum 45 true 1 false false false 35 39 0 0 35 39 22 0 10 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,007
caryophyllaceae-microbotryum 45 true 2 true true true 35 39 0 0 35 39 37 0 22 15 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 2 true false true 35 39 0 0 35 39 35 0 20 15 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 true 2 true true false 35 39 0 0 35 39 36 0 25 11 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 true 2 false true true 35 39 0 0 35 39 28 0 18 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 2 false false true 35 39 0 0 35 39 24 0 14 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 true 2 false true false 35 39 0 0 35 39 32 0 23 9 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 true 2 false false false 35 39 0 0 35 39 30 0 21 9 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 3 true true true 35 39 0 0 35 39 25 0 10 15 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 true 3 false true true 35 39 0 0 35 39 13 0 5 8 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 3 false false true 35 39 0 0 35 39 14 0 6 8 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 true 3 false true false 35 39 0 0 35 39 22 0 12 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 true 3 false false false 35 39 0 0 35 39 18 0 8 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 false 1 true true true 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,009999999999999998
caryophyllaceae-microbotryum 45 false 1 true false true 35 39 0 0 35 39 19 0 7 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,009000000000000001
caryophyllaceae-microbotryum 45 false 1 true true false 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,007
caryophyllaceae-microbotryum 45 false 1 true false false 35 39 0 0 35 39 22 0 12 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,007
caryophyllaceae-microbotryum 45 false 1 false true true 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 false 1 false false true 35 39 0 0 35 39 14 0 2 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 false 1 false true false 35 39 0 0 35 39 17 0 7 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 false 1 false false false 35 39 0 0 35 39 17 0 7 10 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0,001 0,008
caryophyllaceae-microbotryum 45 false 2 true true true 35 39 0 0 35 39 19 0 11 8 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 false 2 true false true 35 39 0 0 35 39 18 0 10 8 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 false 2 true true false 35 39 0 0 35 39 23 0 14 9 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 false 2 true false false 35 39 0 0 35 39 21 0 12 9 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 false 2 false true true 35 39 0 0 35 39 14 0 6 8 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 false 2 false false true 35 39 0 0 35 39 11 0 3 8 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 false 2 false true false 35 39 0 0 35 39 14 0 5 9 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,008
caryophyllaceae-microbotryum 45 false 2 false false false 35 39 0 0 35 39 15 0 6 9 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 false 3 true true true 35 39 0 0 35 39 20 0 8 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,011
caryophyllaceae-microbotryum 45 false 3 true false true 35 39 0 0 35 39 18 0 6 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,011
caryophyllaceae-microbotryum 45 false 3 true true false 35 39 0 0 35 39 22 0 10 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,011
caryophyllaceae-microbotryum 45 false 3 true false false 35 39 0 0 35 39 20 0 8 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,011
caryophyllaceae-microbotryum 45 false 3 false true true 35 39 0 0 35 39 15 0 3 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,012
caryophyllaceae-microbotryum 45 false 3 false false true 35 39 0 0 35 39 13 0 1 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 45 false 3 false true false 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,006
caryophyllaceae-microbotryum 45 false 3 false false false 35 39 0 0 35 39 15 0 3 12 0,779922008514 0,0461359024048 0,842102050781 0,563057184219 0 0,007
caryophyllaceae-microbotryum 44 true 1 true true true 35 39 0 0 35 39 25 0 13 12 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,009000000000000001
caryophyllaceae-microbotryum 44 true 1 true false true 35 39 0 0 35 39 27 0 15 12 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,009
caryophyllaceae-microbotryum 44 true 1 true true false 35 39 0 0 35 39 22 0 14 8 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 true 1 true false false 35 39 0 0 35 39 20 0 12 8 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,002 0,006
caryophyllaceae-microbotryum 44 true 1 false true true 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,008
caryophyllaceae-microbotryum 44 true 1 false false true 35 39 0 0 35 39 26 0 14 12 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 true 1 false true false 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 true 1 false false false 35 39 0 0 35 39 21 0 11 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 true 2 true true true 35 39 0 0 35 39 35 0 22 13 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 2 true false true 35 39 0 0 35 39 32 0 19 13 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 2 true true false 35 39 0 0 35 39 35 0 25 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,008
caryophyllaceae-microbotryum 44 true 2 true false false 35 39 0 0 35 39 33 0 23 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 2 false true true 35 39 0 0 35 39 28 0 18 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 2 false false true 35 39 0 0 35 39 25 0 15 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 2 false true false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,008
caryophyllaceae-microbotryum 44 true 2 false false false 35 39 0 0 35 39 32 0 21 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 3 true true true 35 39 0 0 35 39 26 0 11 15 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 3 true false true 35 39 0 0 35 39 28 0 13 15 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 3 true true false 35 39 0 0 35 39 26 0 15 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 3 true false false 35 39 0 0 35 39 22 0 11 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 3 false true true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 3 false false true 35 39 0 0 35 39 18 0 8 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,008
caryophyllaceae-microbotryum 44 true 3 false true false 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 true 3 false false false 35 39 0 0 35 39 19 0 9 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 1 true true true 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 false 1 true false true 35 39 0 0 35 39 24 0 13 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,006
caryophyllaceae-microbotryum 44 false 1 true true false 35 39 0 0 35 39 25 0 17 8 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,002 0,006
caryophyllaceae-microbotryum 44 false 1 true false false 35 39 0 0 35 39 24 0 16 8 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 false 1 false true true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 false 1 false false true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 false 1 false true false 35 39 0 0 35 39 17 0 10 7 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,007
caryophyllaceae-microbotryum 44 false 1 false false false 35 39 0 0 35 39 15 0 8 7 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0,001 0,008
caryophyllaceae-microbotryum 44 false 2 true true true 35 39 0 0 35 39 18 0 13 5 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 2 true false true 35 39 0 0 35 39 15 0 10 5 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 2 true true false 35 39 0 0 35 39 20 0 12 8 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 2 true false false 35 39 0 0 35 39 21 0 13 8 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 2 false true true 35 39 0 0 35 39 12 0 8 4 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 2 false false true 35 39 0 0 35 39 9 0 5 4 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,008
caryophyllaceae-microbotryum 44 false 2 false true false 35 39 0 0 35 39 14 0 9 5 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 2 false false false 35 39 0 0 35 39 13 0 8 5 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 3 true true true 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,008
caryophyllaceae-microbotryum 44 false 3 true false true 35 39 0 0 35 39 18 0 7 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 3 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 3 true false false 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,008
caryophyllaceae-microbotryum 44 false 3 false true true 35 39 0 0 35 39 15 0 5 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 3 false false true 35 39 0 0 35 39 12 0 2 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 3 false true false 35 39 0 0 35 39 19 0 9 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 44 false 3 false false false 35 39 0 0 35 39 15 0 5 10 0,779922008514 0,0461359024048 0,842102050781 0,56785607338 0 0,007
caryophyllaceae-microbotryum 43 true 1 true true true 35 39 0 0 35 39 26 0 13 13 0,779922008514 0,0461359024048 0,842102050781 0,562207937241 0,001 0,009999999999999998
caryophyllaceae-microbotryum 43 true 1 true false true 35 39 0 0 35 39 25 0 12 13 0,779922008514 0,0461359024048 0,842102050781 0,562207937241 0,001 0,008
caryophyllaceae-microbotryum 43 true 1 true true false 35 39 0 0 35 39 25 0 15 10 0,779922008514 0,0461359024048 0,842102050781 0,562207937241 0,001 0,007
caryophyllaceae-microbotryum 43 true 1 true false false 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,562207937241 0,001 0,008
caryophyllaceae-microbotryum 43 true 1 false true true 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,562207937241 0,001 0,008
caryophyllaceae-microbotryum 43 true 1 false false true 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,562207937241 0,001 0,008
caryophyllaceae-microbotryum 43 true 1 false true false 35 39 0 0 35 39 25 0 13 12 0,779922008514 0,0461359024048 0,842102050781 0,562207937241 0,001 0,008
