cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 84 1 true false false 35 39 0 0 35 39 26 0 16 10 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0,001 0,008
caryophyllaceae-microbotryum 84 1 false true true 35 39 0 0 35 39 15 0 8 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0,002 0,013
caryophyllaceae-microbotryum 84 1 false false true 35 39 0 0 35 39 15 0 8 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0,001 0,008
caryophyllaceae-microbotryum 84 1 false true false 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0,001 0,008
caryophyllaceae-microbotryum 84 1 false false false 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0,001 0,008
caryophyllaceae-microbotryum 84 2 true true true 35 39 0 0 35 39 28 0 19 9 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 2 true false true 35 39 0 0 35 39 30 0 21 9 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 2 true true false 35 39 0 0 35 39 34 0 27 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,007
caryophyllaceae-microbotryum 84 2 true false false 35 39 0 0 35 39 29 0 22 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,012
caryophyllaceae-microbotryum 84 2 false true true 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 2 false false true 35 39 0 0 35 39 17 0 10 7 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,009
caryophyllaceae-microbotryum 84 2 false true false 35 39 0 0 35 39 16 0 10 6 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 2 false false false 35 39 0 0 35 39 16 0 10 6 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 3 true true true 35 39 0 0 35 39 23 0 19 4 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,011
caryophyllaceae-microbotryum 84 3 true false true 35 39 0 0 35 39 19 0 15 4 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 3 true true false 35 39 0 0 35 39 36 0 27 9 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 3 true false false 35 39 0 0 35 39 34 0 25 9 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 3 false true true 35 39 0 0 35 39 17 0 13 4 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,007
caryophyllaceae-microbotryum 84 3 false false true 35 39 0 0 35 39 14 0 10 4 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,009
caryophyllaceae-microbotryum 84 3 false true false 35 39 0 0 35 39 26 0 18 8 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 84 3 false false false 35 39 0 0 35 39 24 0 16 8 0,3412129879 0,0461359024048 0,842102050781 0,609427213669 0 0,008
caryophyllaceae-microbotryum 83 1 true true true 35 39 0 0 35 39 21 0 13 8 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,002 0,008
caryophyllaceae-microbotryum 83 1 true false true 35 39 0 0 35 39 23 0 15 8 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,002 0,008
caryophyllaceae-microbotryum 83 1 true true false 35 39 0 0 35 39 25 0 16 9 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,002 0,008
caryophyllaceae-microbotryum 83 1 true false false 35 39 0 0 35 39 26 0 17 9 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,002 0,008
caryophyllaceae-microbotryum 83 1 false true true 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,001 0,011
caryophyllaceae-microbotryum 83 1 false false true 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,001 0,009000000000000001
caryophyllaceae-microbotryum 83 1 false true false 35 39 0 0 35 39 16 0 10 6 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,001 0,009000000000000001
caryophyllaceae-microbotryum 83 1 false false false 35 39 0 0 35 39 16 0 10 6 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0,001 0,009000000000000001
caryophyllaceae-microbotryum 83 2 true true true 35 39 0 0 35 39 26 0 19 7 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 2 true false true 35 39 0 0 35 39 29 0 22 7 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,007
caryophyllaceae-microbotryum 83 2 true true false 35 39 0 0 35 39 34 0 27 7 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 2 true false false 35 39 0 0 35 39 29 0 22 7 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,011
caryophyllaceae-microbotryum 83 2 false true true 35 39 0 0 35 39 14 0 9 5 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,009
caryophyllaceae-microbotryum 83 2 false false true 35 39 0 0 35 39 16 0 11 5 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 2 false true false 35 39 0 0 35 39 14 0 10 4 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 2 false false false 35 39 0 0 35 39 14 0 10 4 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,007
caryophyllaceae-microbotryum 83 3 true true true 35 39 0 0 35 39 21 0 19 2 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,007
caryophyllaceae-microbotryum 83 3 true false true 35 39 0 0 35 39 19 0 17 2 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 3 true true false 35 39 0 0 35 39 36 0 27 9 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 3 true false false 35 39 0 0 35 39 34 0 25 9 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,007
caryophyllaceae-microbotryum 83 3 false true true 35 39 0 0 35 39 15 0 13 2 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 3 false false true 35 39 0 0 35 39 14 0 12 2 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 3 false true false 35 39 0 0 35 39 24 0 18 6 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 83 3 false false false 35 39 0 0 35 39 22 0 16 6 0,3412129879 0,0461359024048 0,842102050781 0,611585140228 0 0,008
caryophyllaceae-microbotryum 82 1 true true true 35 39 0 0 35 39 21 3 11 7 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,002 0,009
caryophyllaceae-microbotryum 82 1 true false true 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,001 0,008
caryophyllaceae-microbotryum 82 1 true true false 35 39 0 0 35 39 27 3 15 9 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,001 0,007
caryophyllaceae-microbotryum 82 1 true false false 35 39 0 0 35 39 24 0 15 9 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,001 0,008
caryophyllaceae-microbotryum 82 1 false true true 35 39 0 0 35 39 16 3 7 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,001 0,012
caryophyllaceae-microbotryum 82 1 false false true 35 39 0 0 35 39 13 0 7 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,001 0,012
caryophyllaceae-microbotryum 82 1 false true false 35 39 0 0 35 39 17 3 8 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,001 0,007
caryophyllaceae-microbotryum 82 1 false false false 35 39 0 0 35 39 14 0 8 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0,001 0,008
caryophyllaceae-microbotryum 82 2 true true true 35 39 0 0 35 39 27 3 18 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,008
caryophyllaceae-microbotryum 82 2 true false true 35 39 0 0 35 39 29 2 21 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,008
caryophyllaceae-microbotryum 82 2 true true false 35 39 0 0 35 39 32 3 23 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,008
caryophyllaceae-microbotryum 82 2 true false false 35 39 0 0 35 39 31 2 23 6 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 2 false true true 35 39 0 0 35 39 15 3 8 4 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 2 false false true 35 39 0 0 35 39 17 4 9 4 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 2 false true false 35 39 0 0 35 39 18 3 10 5 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 2 false false false 35 39 0 0 35 39 21 4 12 5 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,008
caryophyllaceae-microbotryum 82 3 true true true 35 39 0 0 35 39 21 2 14 5 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 3 true false true 35 39 0 0 35 39 20 2 13 5 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 3 true true false 35 39 0 0 35 39 32 2 22 8 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,008
caryophyllaceae-microbotryum 82 3 true false false 35 39 0 0 35 39 33 2 23 8 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 3 false true true 35 39 0 0 35 39 15 2 10 3 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,008
caryophyllaceae-microbotryum 82 3 false false true 35 39 0 0 35 39 15 2 10 3 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,008
caryophyllaceae-microbotryum 82 3 false true false 35 39 0 0 35 39 20 2 14 4 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,007
caryophyllaceae-microbotryum 82 3 false false false 35 39 0 0 35 39 19 2 13 4 0,3412129879 0,0461359024048 0,842102050781 0,701435089111 0 0,009
caryophyllaceae-microbotryum 81 1 true true true 35 39 0 0 35 39 21 0 12 9 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,001 0,009999999999999998
caryophyllaceae-microbotryum 81 1 true false true 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,001 0,008
caryophyllaceae-microbotryum 81 1 true true false 35 39 0 0 35 39 30 0 18 12 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,002 0,008
caryophyllaceae-microbotryum 81 1 true false false 35 39 0 0 35 39 30 0 18 12 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,002 0,006999999999999999
caryophyllaceae-microbotryum 81 1 false true true 35 39 0 0 35 39 16 0 8 8 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,001 0,008
caryophyllaceae-microbotryum 81 1 false false true 35 39 0 0 35 39 15 0 7 8 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,003 0,012
caryophyllaceae-microbotryum 81 1 false true false 35 39 0 0 35 39 18 0 10 8 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,001 0,009000000000000001
caryophyllaceae-microbotryum 81 1 false false false 35 39 0 0 35 39 19 0 11 8 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0,001 0,009000000000000001
caryophyllaceae-microbotryum 81 2 true true true 35 39 0 0 35 39 22 0 15 7 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 2 true false true 35 39 0 0 35 39 26 0 19 7 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 2 true true false 35 39 0 0 35 39 32 0 23 9 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 2 true false false 35 39 0 0 35 39 32 0 23 9 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 2 false true true 35 39 0 0 35 39 10 0 5 5 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 2 false false true 35 39 0 0 35 39 14 0 9 5 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 2 false true false 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 2 false false false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 3 true true true 35 39 0 0 35 39 15 0 13 2 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 3 true false true 35 39 0 0 35 39 14 0 12 2 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,009
caryophyllaceae-microbotryum 81 3 true true false 35 39 0 0 35 39 33 0 25 8 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 3 true false false 35 39 0 0 35 39 31 0 23 8 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,009
caryophyllaceae-microbotryum 81 3 false true true 35 39 0 0 35 39 10 0 8 2 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 3 false false true 35 39 0 0 35 39 11 0 9 2 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,008
caryophyllaceae-microbotryum 81 3 false true false 35 39 0 0 35 39 21 0 14 7 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,009
caryophyllaceae-microbotryum 81 3 false false false 35 39 0 0 35 39 22 0 15 7 0,3412129879 0,0461359024048 0,842102050781 0,611618995667 0 0,01
caryophyllaceae-microbotryum 80 1 true true true 35 39 0 0 35 39 20 0 12 8 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,001 0,013000000000000001
caryophyllaceae-microbotryum 80 1 true false true 35 39 0 0 35 39 19 0 11 8 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,001 0,009999999999999998
caryophyllaceae-microbotryum 80 1 true true false 35 39 0 0 35 39 27 0 16 11 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,001 0,009000000000000001
caryophyllaceae-microbotryum 80 1 true false false 35 39 0 0 35 39 27 0 16 11 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,002 0,006999999999999999
caryophyllaceae-microbotryum 80 1 false true true 35 39 0 0 35 39 15 0 8 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,001 0,009000000000000001
caryophyllaceae-microbotryum 80 1 false false true 35 39 0 0 35 39 14 0 7 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,001 0,008
caryophyllaceae-microbotryum 80 1 false true false 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,001 0,008
caryophyllaceae-microbotryum 80 1 false false false 35 39 0 0 35 39 16 0 9 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0,002 0,008
caryophyllaceae-microbotryum 80 2 true true true 35 39 0 0 35 39 22 0 15 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 2 true false true 35 39 0 0 35 39 26 0 19 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 2 true true false 35 39 0 0 35 39 32 0 22 10 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 2 true false false 35 39 0 0 35 39 34 0 24 10 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 2 false true true 35 39 0 0 35 39 10 0 5 5 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 2 false false true 35 39 0 0 35 39 14 0 9 5 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,012
caryophyllaceae-microbotryum 80 2 false true false 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 2 false false false 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,009
caryophyllaceae-microbotryum 80 3 true true true 35 39 0 0 35 39 17 0 15 2 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,01
caryophyllaceae-microbotryum 80 3 true false true 35 39 0 0 35 39 18 0 16 2 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 3 true true false 35 39 0 0 35 39 37 0 29 8 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 3 true false false 35 39 0 0 35 39 34 0 26 8 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 3 false true true 35 39 0 0 35 39 11 0 9 2 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 3 false false true 35 39 0 0 35 39 11 0 9 2 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 3 false true false 35 39 0 0 35 39 23 0 16 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,008
caryophyllaceae-microbotryum 80 3 false false false 35 39 0 0 35 39 24 0 17 7 0,3412129879 0,0461359024048 0,842102050781 0,613291978836 0 0,01
caryophyllaceae-microbotryum 79 1 true true true 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0,001 0,011
caryophyllaceae-microbotryum 79 1 true false true 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0,001 0,011
caryophyllaceae-microbotryum 79 1 true true false 35 39 0 0 35 39 21 0 13 8 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0,001 0,016999999999999998
caryophyllaceae-microbotryum 79 1 true false false 35 39 0 0 35 39 22 0 14 8 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0,002 0,023
caryophyllaceae-microbotryum 79 1 false true true 35 39 0 0 35 39 16 0 6 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0,001 0,02
caryophyllaceae-microbotryum 79 1 false false true 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,015
caryophyllaceae-microbotryum 79 1 false true false 35 39 0 0 35 39 17 0 9 8 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0,001 0,012
caryophyllaceae-microbotryum 79 1 false false false 35 39 0 0 35 39 18 0 10 8 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0,002 0,01
caryophyllaceae-microbotryum 79 2 true true true 35 39 0 0 35 39 23 1 13 9 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,008
caryophyllaceae-microbotryum 79 2 true false true 35 39 0 0 35 39 28 1 18 9 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,008
caryophyllaceae-microbotryum 79 2 true true false 35 39 0 0 35 39 35 1 24 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,013
caryophyllaceae-microbotryum 79 2 true false false 35 39 0 0 35 39 33 1 22 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,008
caryophyllaceae-microbotryum 79 2 false true true 35 39 0 0 35 39 17 1 8 8 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,008
caryophyllaceae-microbotryum 79 2 false false true 35 39 0 0 35 39 21 1 12 8 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,008
caryophyllaceae-microbotryum 79 2 false true false 35 39 0 0 35 39 23 1 15 7 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,016
caryophyllaceae-microbotryum 79 2 false false false 35 39 0 0 35 39 24 1 16 7 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,013
caryophyllaceae-microbotryum 79 3 true true true 35 39 0 0 35 39 25 0 11 14 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,013
caryophyllaceae-microbotryum 79 3 true false true 35 39 0 0 35 39 27 0 13 14 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,009
caryophyllaceae-microbotryum 79 3 true true false 35 39 0 0 35 39 29 0 19 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,008
caryophyllaceae-microbotryum 79 3 true false false 35 39 0 0 35 39 30 0 20 10 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,012
caryophyllaceae-microbotryum 79 3 false true true 35 39 0 0 35 39 20 0 8 12 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,009
caryophyllaceae-microbotryum 79 3 false false true 35 39 0 0 35 39 23 0 11 12 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,011
caryophyllaceae-microbotryum 79 3 false true false 35 39 0 0 35 39 18 0 12 6 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,009
caryophyllaceae-microbotryum 79 3 false false false 35 39 0 0 35 39 18 0 12 6 0,3412129879 0,0461359024048 0,842102050781 0,721679925919 0 0,008
