cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 94 1 false true true 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0,001 0,007
caryophyllaceae-microbotryum 94 1 false false true 35 39 0 0 35 39 11 0 5 6 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0,001 0,008
caryophyllaceae-microbotryum 94 1 false true false 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0,001 0,007
caryophyllaceae-microbotryum 94 1 false false false 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0,001 0,007
caryophyllaceae-microbotryum 94 2 true true true 35 39 0 0 35 39 19 0 13 6 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,008
caryophyllaceae-microbotryum 94 2 true false true 35 39 0 0 35 39 20 0 14 6 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,007
caryophyllaceae-microbotryum 94 2 true true false 35 39 0 0 35 39 34 0 21 13 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,006
caryophyllaceae-microbotryum 94 2 true false false 35 39 0 0 35 39 30 0 17 13 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,007
caryophyllaceae-microbotryum 94 2 false true true 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,008
caryophyllaceae-microbotryum 94 2 false false true 35 39 0 0 35 39 10 0 7 3 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,009
caryophyllaceae-microbotryum 94 2 false true false 35 39 0 0 35 39 13 0 8 5 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,008
caryophyllaceae-microbotryum 94 2 false false false 35 39 0 0 35 39 11 0 6 5 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,008
caryophyllaceae-microbotryum 94 3 true true true 35 39 0 0 35 39 20 0 13 7 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,007
caryophyllaceae-microbotryum 94 3 true false true 35 39 0 0 35 39 16 0 9 7 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,008
caryophyllaceae-microbotryum 94 3 true true false 35 39 0 0 35 39 35 0 22 13 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,007
caryophyllaceae-microbotryum 94 3 true false false 35 39 0 0 35 39 35 0 22 13 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,007
caryophyllaceae-microbotryum 94 3 false true true 35 39 0 0 35 39 14 0 11 3 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,007
caryophyllaceae-microbotryum 94 3 false false true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,009
caryophyllaceae-microbotryum 94 3 false true false 35 39 0 0 35 39 17 0 12 5 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,01
caryophyllaceae-microbotryum 94 3 false false false 35 39 0 0 35 39 18 0 13 5 0,336876869202 0,0461359024048 0,842102050781 0,717639923096 0 0,007
caryophyllaceae-microbotryum 93 1 true true true 35 39 0 0 35 39 25 0 15 10 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0,001 0,009999999999999998
caryophyllaceae-microbotryum 93 1 true false true 35 39 0 0 35 39 20 0 10 10 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0,001 0,007
caryophyllaceae-microbotryum 93 1 true true false 35 39 0 0 35 39 28 0 15 13 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,009
caryophyllaceae-microbotryum 93 1 true false false 35 39 0 0 35 39 28 0 15 13 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0,001 0,008
caryophyllaceae-microbotryum 93 1 false true true 35 39 0 0 35 39 18 0 11 7 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0,001 0,007
caryophyllaceae-microbotryum 93 1 false false true 35 39 0 0 35 39 14 0 7 7 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0,001 0,007
caryophyllaceae-microbotryum 93 1 false true false 35 39 0 0 35 39 18 0 10 8 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0,001 0,008
caryophyllaceae-microbotryum 93 1 false false false 35 39 0 0 35 39 18 0 10 8 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0,001 0,008
caryophyllaceae-microbotryum 93 2 true true true 35 39 0 0 35 39 27 0 19 8 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,008
caryophyllaceae-microbotryum 93 2 true false true 35 39 0 0 35 39 26 0 18 8 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,011
caryophyllaceae-microbotryum 93 2 true true false 35 39 0 0 35 39 39 0 25 14 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,008
caryophyllaceae-microbotryum 93 2 true false false 35 39 0 0 35 39 37 0 23 14 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,006
caryophyllaceae-microbotryum 93 2 false true true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,007
caryophyllaceae-microbotryum 93 2 false false true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,008
caryophyllaceae-microbotryum 93 2 false true false 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,008
caryophyllaceae-microbotryum 93 2 false false false 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,007
caryophyllaceae-microbotryum 93 3 true true true 35 39 0 0 35 39 22 0 13 9 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,006
caryophyllaceae-microbotryum 93 3 true false true 35 39 0 0 35 39 20 0 11 9 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,008
caryophyllaceae-microbotryum 93 3 true true false 35 39 0 0 35 39 32 0 20 12 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,008
caryophyllaceae-microbotryum 93 3 true false false 35 39 0 0 35 39 33 0 21 12 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,009
caryophyllaceae-microbotryum 93 3 false true true 35 39 0 0 35 39 14 0 11 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,012
caryophyllaceae-microbotryum 93 3 false false true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,011
caryophyllaceae-microbotryum 93 3 false true false 35 39 0 0 35 39 14 0 11 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,01
caryophyllaceae-microbotryum 93 3 false false false 35 39 0 0 35 39 16 0 13 3 0,336876869202 0,0461359024048 0,842102050781 0,722712993622 0 0,01
caryophyllaceae-microbotryum 92 1 true true true 35 39 0 0 35 39 22 0 13 9 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,011
caryophyllaceae-microbotryum 92 1 true false true 35 39 0 0 35 39 17 0 8 9 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0,002 0,006
caryophyllaceae-microbotryum 92 1 true true false 35 39 0 0 35 39 25 0 14 11 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0,002 0,011
caryophyllaceae-microbotryum 92 1 true false false 35 39 0 0 35 39 25 0 14 11 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0,001 0,013000000000000001
caryophyllaceae-microbotryum 92 1 false true true 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0,001 0,012
caryophyllaceae-microbotryum 92 1 false false true 35 39 0 0 35 39 11 0 5 6 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0,001 0,013999999999999999
caryophyllaceae-microbotryum 92 1 false true false 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0,001 0,009999999999999998
caryophyllaceae-microbotryum 92 1 false false false 35 39 0 0 35 39 15 0 9 6 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0,001 0,008
caryophyllaceae-microbotryum 92 2 true true true 35 39 0 0 35 39 27 0 19 8 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 2 true false true 35 39 0 0 35 39 26 0 18 8 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 2 true true false 35 39 0 0 35 39 41 0 26 15 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 2 true false false 35 39 0 0 35 39 38 0 23 15 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 2 false true true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 2 false false true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 2 false true false 35 39 0 0 35 39 15 0 10 5 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 2 false false false 35 39 0 0 35 39 14 0 9 5 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 3 true true true 35 39 0 0 35 39 20 0 13 7 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 3 true false true 35 39 0 0 35 39 16 0 9 7 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 3 true true false 35 39 0 0 35 39 35 0 22 13 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 3 true false false 35 39 0 0 35 39 35 0 22 13 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,008
caryophyllaceae-microbotryum 92 3 false true true 35 39 0 0 35 39 14 0 11 3 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,008
caryophyllaceae-microbotryum 92 3 false false true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,008
caryophyllaceae-microbotryum 92 3 false true false 35 39 0 0 35 39 17 0 12 5 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,007
caryophyllaceae-microbotryum 92 3 false false false 35 39 0 0 35 39 18 0 13 5 0,336876869202 0,0461359024048 0,842102050781 0,72940993309 0 0,011
caryophyllaceae-microbotryum 91 1 true true true 35 39 0 0 35 39 23 0 14 9 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,01
caryophyllaceae-microbotryum 91 1 true false true 35 39 0 0 35 39 20 0 11 9 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0,001 0,008
caryophyllaceae-microbotryum 91 1 true true false 35 39 0 0 35 39 25 0 13 12 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0,001 0,007
caryophyllaceae-microbotryum 91 1 true false false 35 39 0 0 35 39 27 0 15 12 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0,001 0,008
caryophyllaceae-microbotryum 91 1 false true true 35 39 0 0 35 39 15 0 8 7 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0,001 0,012
caryophyllaceae-microbotryum 91 1 false false true 35 39 0 0 35 39 13 0 6 7 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0,002 0,011
caryophyllaceae-microbotryum 91 1 false true false 35 39 0 0 35 39 15 0 7 8 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,008
caryophyllaceae-microbotryum 91 1 false false false 35 39 0 0 35 39 15 0 7 8 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0,001 0,008
caryophyllaceae-microbotryum 91 2 true true true 35 39 0 0 35 39 25 0 17 8 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,009
caryophyllaceae-microbotryum 91 2 true false true 35 39 0 0 35 39 24 0 16 8 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 2 true true false 35 39 0 0 35 39 34 0 22 12 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,008
caryophyllaceae-microbotryum 91 2 true false false 35 39 0 0 35 39 33 0 21 12 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,008
caryophyllaceae-microbotryum 91 2 false true true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 2 false false true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 2 false true false 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,008
caryophyllaceae-microbotryum 91 2 false false false 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 3 true true true 35 39 0 0 35 39 21 0 12 9 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,008
caryophyllaceae-microbotryum 91 3 true false true 35 39 0 0 35 39 20 0 11 9 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 3 true true false 35 39 0 0 35 39 28 0 16 12 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 3 true false false 35 39 0 0 35 39 27 0 15 12 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 3 false true true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 91 3 false false true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,011
caryophyllaceae-microbotryum 91 3 false true false 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,008
caryophyllaceae-microbotryum 91 3 false false false 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,746824979782 0 0,007
caryophyllaceae-microbotryum 90 1 true true true 35 39 0 0 35 39 20 0 12 8 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,009999999999999998
caryophyllaceae-microbotryum 90 1 true false true 35 39 0 0 35 39 17 0 9 8 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,007
caryophyllaceae-microbotryum 90 1 true true false 35 39 0 0 35 39 22 0 12 10 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,007
caryophyllaceae-microbotryum 90 1 true false false 35 39 0 0 35 39 24 0 14 10 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,007
caryophyllaceae-microbotryum 90 1 false true true 35 39 0 0 35 39 12 0 6 6 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,007
caryophyllaceae-microbotryum 90 1 false false true 35 39 0 0 35 39 10 0 4 6 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,007
caryophyllaceae-microbotryum 90 1 false true false 35 39 0 0 35 39 12 0 6 6 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,007
caryophyllaceae-microbotryum 90 1 false false false 35 39 0 0 35 39 12 0 6 6 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0,001 0,007
caryophyllaceae-microbotryum 90 2 true true true 35 39 0 0 35 39 25 0 17 8 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 2 true false true 35 39 0 0 35 39 24 0 16 8 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,008
caryophyllaceae-microbotryum 90 2 true true false 35 39 0 0 35 39 36 0 23 13 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,012
caryophyllaceae-microbotryum 90 2 true false false 35 39 0 0 35 39 34 0 21 13 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,008
caryophyllaceae-microbotryum 90 2 false true true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 2 false false true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,008
caryophyllaceae-microbotryum 90 2 false true false 35 39 0 0 35 39 14 0 9 5 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 2 false false false 35 39 0 0 35 39 13 0 8 5 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 3 true true true 35 39 0 0 35 39 21 0 12 9 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 3 true false true 35 39 0 0 35 39 19 0 10 9 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 3 true true false 35 39 0 0 35 39 30 0 17 13 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,008
caryophyllaceae-microbotryum 90 3 true false false 35 39 0 0 35 39 28 0 15 13 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 3 false true true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 3 false false true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,007
caryophyllaceae-microbotryum 90 3 false true false 35 39 0 0 35 39 15 0 10 5 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,01
caryophyllaceae-microbotryum 90 3 false false false 35 39 0 0 35 39 14 0 9 5 0,336876869202 0,0461359024048 0,842102050781 0,758586168289 0 0,008
caryophyllaceae-microbotryum 89 1 true true true 35 39 0 0 35 39 22 0 13 9 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0,001 0,009999999999999998
caryophyllaceae-microbotryum 89 1 true false true 35 39 0 0 35 39 21 0 12 9 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0,001 0,008
caryophyllaceae-microbotryum 89 1 true true false 35 39 0 0 35 39 22 0 12 10 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0,001 0,007
caryophyllaceae-microbotryum 89 1 true false false 35 39 0 0 35 39 24 0 14 10 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0,001 0,007
caryophyllaceae-microbotryum 89 1 false true true 35 39 0 0 35 39 14 0 7 7 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0,001 0,006
caryophyllaceae-microbotryum 89 1 false false true 35 39 0 0 35 39 13 0 6 7 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,008
caryophyllaceae-microbotryum 89 1 false true false 35 39 0 0 35 39 14 0 6 8 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0,001 0,007
caryophyllaceae-microbotryum 89 1 false false false 35 39 0 0 35 39 14 0 6 8 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0,001 0,007
caryophyllaceae-microbotryum 89 2 true true true 35 39 0 0 35 39 19 0 13 6 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,007
caryophyllaceae-microbotryum 89 2 true false true 35 39 0 0 35 39 20 0 14 6 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,008
caryophyllaceae-microbotryum 89 2 true true false 35 39 0 0 35 39 29 0 19 10 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,007
caryophyllaceae-microbotryum 89 2 true false false 35 39 0 0 35 39 26 0 16 10 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,008
caryophyllaceae-microbotryum 89 2 false true true 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,009
caryophyllaceae-microbotryum 89 2 false false true 35 39 0 0 35 39 10 0 7 3 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,012
caryophyllaceae-microbotryum 89 2 false true false 35 39 0 0 35 39 10 0 7 3 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,01
caryophyllaceae-microbotryum 89 2 false false false 35 39 0 0 35 39 9 0 6 3 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,009
caryophyllaceae-microbotryum 89 3 true true true 35 39 0 0 35 39 21 0 12 9 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,007
caryophyllaceae-microbotryum 89 3 true false true 35 39 0 0 35 39 20 0 11 9 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,011
caryophyllaceae-microbotryum 89 3 true true false 35 39 0 0 35 39 28 0 16 12 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,012
caryophyllaceae-microbotryum 89 3 true false false 35 39 0 0 35 39 27 0 15 12 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,011
caryophyllaceae-microbotryum 89 3 false true true 35 39 0 0 35 39 12 0 9 3 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,008
caryophyllaceae-microbotryum 89 3 false false true 35 39 0 0 35 39 11 0 8 3 0,336876869202 0,0461359024048 0,842102050781 0,748242139816 0 0,012
