cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 34 1 true false false 35 39 0 0 35 39 26 0 17 9 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,001 0,013999999999999999
caryophyllaceae-microbotryum 34 1 false true true 35 39 0 0 35 39 16 0 9 7 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,001 0,009000000000000001
caryophyllaceae-microbotryum 34 1 false false true 35 39 0 0 35 39 16 0 9 7 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,001 0,007
caryophyllaceae-microbotryum 34 1 false true false 35 39 0 0 35 39 16 0 10 6 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,002 0,018000000000000002
caryophyllaceae-microbotryum 34 1 false false false 35 39 0 0 35 39 16 0 10 6 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0,002 0,008
caryophyllaceae-microbotryum 34 2 true true true 35 39 0 0 35 39 26 0 19 7 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,018
caryophyllaceae-microbotryum 34 2 true false true 35 39 0 0 35 39 29 0 22 7 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,013
caryophyllaceae-microbotryum 34 2 true true false 35 39 0 0 35 39 34 0 27 7 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,011
caryophyllaceae-microbotryum 34 2 true false false 35 39 0 0 35 39 29 0 22 7 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,015
caryophyllaceae-microbotryum 34 2 false true true 35 39 0 0 35 39 14 0 9 5 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,011
caryophyllaceae-microbotryum 34 2 false false true 35 39 0 0 35 39 16 0 11 5 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,011
caryophyllaceae-microbotryum 34 2 false true false 35 39 0 0 35 39 14 0 10 4 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,012
caryophyllaceae-microbotryum 34 2 false false false 35 39 0 0 35 39 14 0 10 4 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,009
caryophyllaceae-microbotryum 34 3 true true true 35 39 0 0 35 39 21 0 19 2 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,013
caryophyllaceae-microbotryum 34 3 true false true 35 39 0 0 35 39 19 0 17 2 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,012
caryophyllaceae-microbotryum 34 3 true true false 35 39 0 0 35 39 36 0 27 9 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,009
caryophyllaceae-microbotryum 34 3 true false false 35 39 0 0 35 39 34 0 25 9 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,007
caryophyllaceae-microbotryum 34 3 false true true 35 39 0 0 35 39 15 0 13 2 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,015
caryophyllaceae-microbotryum 34 3 false false true 35 39 0 0 35 39 14 0 12 2 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,013
caryophyllaceae-microbotryum 34 3 false true false 35 39 0 0 35 39 24 0 18 6 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,013
caryophyllaceae-microbotryum 34 3 false false false 35 39 0 0 35 39 22 0 16 6 0,389292955399 0,0461359024048 0,842102050781 0,699831008911 0 0,012
caryophyllaceae-microbotryum 33 1 true true true 35 39 0 0 35 39 20 0 10 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,002 0,018000000000000002
caryophyllaceae-microbotryum 33 1 true false true 35 39 0 0 35 39 22 0 12 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,001 0,016
caryophyllaceae-microbotryum 33 1 true true false 35 39 0 0 35 39 21 0 13 8 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,002 0,018000000000000002
caryophyllaceae-microbotryum 33 1 true false false 35 39 0 0 35 39 22 0 14 8 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,001 0,027
caryophyllaceae-microbotryum 33 1 false true true 35 39 0 0 35 39 16 0 6 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,002 0,023
caryophyllaceae-microbotryum 33 1 false false true 35 39 0 0 35 39 19 0 9 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,002 0,026000000000000002
caryophyllaceae-microbotryum 33 1 false true false 35 39 0 0 35 39 17 0 9 8 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,001 0,013999999999999999
caryophyllaceae-microbotryum 33 1 false false false 35 39 0 0 35 39 18 0 10 8 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0,001 0,013000000000000001
caryophyllaceae-microbotryum 33 2 true true true 35 39 0 0 35 39 23 1 13 9 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,012
caryophyllaceae-microbotryum 33 2 true false true 35 39 0 0 35 39 28 1 18 9 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,012
caryophyllaceae-microbotryum 33 2 true true false 35 39 0 0 35 39 35 1 24 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,013
caryophyllaceae-microbotryum 33 2 true false false 35 39 0 0 35 39 33 1 22 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,012
caryophyllaceae-microbotryum 33 2 false true true 35 39 0 0 35 39 17 1 8 8 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,015
caryophyllaceae-microbotryum 33 2 false false true 35 39 0 0 35 39 21 1 12 8 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,019
caryophyllaceae-microbotryum 33 2 false true false 35 39 0 0 35 39 23 1 15 7 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,037
caryophyllaceae-microbotryum 33 2 false false false 35 39 0 0 35 39 24 1 16 7 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,012
caryophyllaceae-microbotryum 33 3 true true true 35 39 0 0 35 39 25 0 11 14 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,023
caryophyllaceae-microbotryum 33 3 true false true 35 39 0 0 35 39 27 0 13 14 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,02
caryophyllaceae-microbotryum 33 3 true true false 35 39 0 0 35 39 29 0 19 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,012
caryophyllaceae-microbotryum 33 3 true false false 35 39 0 0 35 39 30 0 20 10 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,013
caryophyllaceae-microbotryum 33 3 false true true 35 39 0 0 35 39 20 0 8 12 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,012
caryophyllaceae-microbotryum 33 3 false false true 35 39 0 0 35 39 23 0 11 12 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,016
caryophyllaceae-microbotryum 33 3 false true false 35 39 0 0 35 39 18 0 12 6 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,015
caryophyllaceae-microbotryum 33 3 false false false 35 39 0 0 35 39 18 0 12 6 0,389292955399 0,0461359024048 0,842102050781 0,820533037186 0 0,011
caryophyllaceae-microbotryum 32 1 true true true 35 39 0 0 35 39 21 0 11 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,003 0,02
caryophyllaceae-microbotryum 32 1 true false true 35 39 0 0 35 39 25 0 15 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,002 0,015000000000000001
caryophyllaceae-microbotryum 32 1 true true false 35 39 0 0 35 39 21 0 14 7 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,001 0,023
caryophyllaceae-microbotryum 32 1 true false false 35 39 0 0 35 39 22 0 15 7 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,001 0,013999999999999999
caryophyllaceae-microbotryum 32 1 false true true 35 39 0 0 35 39 17 0 7 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,002 0,014
caryophyllaceae-microbotryum 32 1 false false true 35 39 0 0 35 39 20 0 10 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,002 0,013
caryophyllaceae-microbotryum 32 1 false true false 35 39 0 0 35 39 17 0 10 7 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,001 0,015
caryophyllaceae-microbotryum 32 1 false false false 35 39 0 0 35 39 18 0 11 7 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0,001 0,016999999999999998
caryophyllaceae-microbotryum 32 2 true true true 35 39 0 0 35 39 21 1 13 7 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,015
caryophyllaceae-microbotryum 32 2 true false true 35 39 0 0 35 39 26 1 18 7 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,017
caryophyllaceae-microbotryum 32 2 true true false 35 39 0 0 35 39 35 1 24 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,013
caryophyllaceae-microbotryum 32 2 true false false 35 39 0 0 35 39 33 1 22 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,016
caryophyllaceae-microbotryum 32 2 false true true 35 39 0 0 35 39 15 1 8 6 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,011
caryophyllaceae-microbotryum 32 2 false false true 35 39 0 0 35 39 19 1 12 6 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,024
caryophyllaceae-microbotryum 32 2 false true false 35 39 0 0 35 39 21 1 15 5 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,014
caryophyllaceae-microbotryum 32 2 false false false 35 39 0 0 35 39 22 1 16 5 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,013
caryophyllaceae-microbotryum 32 3 true true true 35 39 0 0 35 39 24 0 11 13 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,013
caryophyllaceae-microbotryum 32 3 true false true 35 39 0 0 35 39 27 0 14 13 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,019
caryophyllaceae-microbotryum 32 3 true true false 35 39 0 0 35 39 29 0 19 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,013
caryophyllaceae-microbotryum 32 3 true false false 35 39 0 0 35 39 30 0 20 10 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,014
caryophyllaceae-microbotryum 32 3 false true true 35 39 0 0 35 39 19 0 8 11 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,01
caryophyllaceae-microbotryum 32 3 false false true 35 39 0 0 35 39 23 0 12 11 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,014
caryophyllaceae-microbotryum 32 3 false true false 35 39 0 0 35 39 18 0 12 6 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,007
caryophyllaceae-microbotryum 32 3 false false false 35 39 0 0 35 39 18 0 12 6 0,389292955399 0,0461359024048 0,842102050781 0,828677177429 0 0,006
caryophyllaceae-microbotryum 31 1 true true true 35 39 0 0 35 39 23 0 11 12 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,011
caryophyllaceae-microbotryum 31 1 true false true 35 39 0 0 35 39 21 0 9 12 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,011
caryophyllaceae-microbotryum 31 1 true true false 35 39 0 0 35 39 22 0 13 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,013000000000000001
caryophyllaceae-microbotryum 31 1 true false false 35 39 0 0 35 39 22 0 13 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,008
caryophyllaceae-microbotryum 31 1 false true true 35 39 0 0 35 39 19 0 9 10 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,006
caryophyllaceae-microbotryum 31 1 false false true 35 39 0 0 35 39 17 0 7 10 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,008
caryophyllaceae-microbotryum 31 1 false true false 35 39 0 0 35 39 20 0 10 10 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,008
caryophyllaceae-microbotryum 31 1 false false false 35 39 0 0 35 39 20 0 10 10 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0,001 0,009999999999999998
caryophyllaceae-microbotryum 31 2 true true true 35 39 0 0 35 39 26 1 14 11 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,007
caryophyllaceae-microbotryum 31 2 true false true 35 39 0 0 35 39 30 1 18 11 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,009
caryophyllaceae-microbotryum 31 2 true true false 35 39 0 0 35 39 36 1 22 13 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,01
caryophyllaceae-microbotryum 31 2 true false false 35 39 0 0 35 39 35 1 21 13 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,009
caryophyllaceae-microbotryum 31 2 false true true 35 39 0 0 35 39 19 1 9 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 31 2 false false true 35 39 0 0 35 39 21 1 11 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,009
caryophyllaceae-microbotryum 31 2 false true false 35 39 0 0 35 39 23 1 13 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,007
caryophyllaceae-microbotryum 31 2 false false false 35 39 0 0 35 39 24 1 14 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,007
caryophyllaceae-microbotryum 31 3 true true true 35 39 0 0 35 39 28 0 11 17 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 31 3 true false true 35 39 0 0 35 39 30 0 13 17 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 31 3 true true false 35 39 0 0 35 39 31 0 19 12 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,009
caryophyllaceae-microbotryum 31 3 true false false 35 39 0 0 35 39 29 0 17 12 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 31 3 false true true 35 39 0 0 35 39 21 0 8 13 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 31 3 false false true 35 39 0 0 35 39 23 0 10 13 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 31 3 false true false 35 39 0 0 35 39 19 0 10 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 31 3 false false false 35 39 0 0 35 39 18 0 9 9 0,389292955399 0,0461359024048 0,842102050781 0,843288898468 0 0,008
caryophyllaceae-microbotryum 30 1 true true true 35 39 0 0 35 39 24 0 12 12 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,002 0,01
caryophyllaceae-microbotryum 30 1 true false true 35 39 0 0 35 39 24 0 12 12 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,002 0,006999999999999999
caryophyllaceae-microbotryum 30 1 true true false 35 39 0 0 35 39 22 0 14 8 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,002 0,008
caryophyllaceae-microbotryum 30 1 true false false 35 39 0 0 35 39 22 0 14 8 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,002 0,008
caryophyllaceae-microbotryum 30 1 false true true 35 39 0 0 35 39 20 0 10 10 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,002 0,008
caryophyllaceae-microbotryum 30 1 false false true 35 39 0 0 35 39 18 0 8 10 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,001 0,009000000000000001
caryophyllaceae-microbotryum 30 1 false true false 35 39 0 0 35 39 20 0 11 9 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,001 0,009000000000000001
caryophyllaceae-microbotryum 30 1 false false false 35 39 0 0 35 39 20 0 11 9 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0,001 0,009999999999999998
caryophyllaceae-microbotryum 30 2 true true true 35 39 0 0 35 39 24 1 14 9 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,009
caryophyllaceae-microbotryum 30 2 true false true 35 39 0 0 35 39 27 1 17 9 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 2 true true false 35 39 0 0 35 39 36 1 22 13 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 2 true false false 35 39 0 0 35 39 35 1 21 13 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,007
caryophyllaceae-microbotryum 30 2 false true true 35 39 0 0 35 39 17 1 9 7 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 2 false false true 35 39 0 0 35 39 18 1 10 7 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,007
caryophyllaceae-microbotryum 30 2 false true false 35 39 0 0 35 39 21 1 13 7 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 2 false false false 35 39 0 0 35 39 22 1 14 7 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 3 true true true 35 39 0 0 35 39 27 0 11 16 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 3 true false true 35 39 0 0 35 39 30 0 14 16 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,007
caryophyllaceae-microbotryum 30 3 true true false 35 39 0 0 35 39 31 0 19 12 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 3 true false false 35 39 0 0 35 39 29 0 17 12 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,007
caryophyllaceae-microbotryum 30 3 false true true 35 39 0 0 35 39 20 0 8 12 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,007
caryophyllaceae-microbotryum 30 3 false false true 35 39 0 0 35 39 24 0 12 12 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,007
caryophyllaceae-microbotryum 30 3 false true false 35 39 0 0 35 39 19 0 10 9 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,008
caryophyllaceae-microbotryum 30 3 false false false 35 39 0 0 35 39 18 0 9 9 0,389292955399 0,0461359024048 0,842102050781 0,836714029312 0 0,009
caryophyllaceae-microbotryum 29 1 true true true 35 39 0 0 35 39 22 0 10 12 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,01
caryophyllaceae-microbotryum 29 1 true false true 35 39 0 0 35 39 25 0 13 12 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0,002 0,008
caryophyllaceae-microbotryum 29 1 true true false 35 39 0 0 35 39 21 0 12 9 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0,001 0,008
caryophyllaceae-microbotryum 29 1 true false false 35 39 0 0 35 39 21 0 12 9 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0,001 0,008
caryophyllaceae-microbotryum 29 1 false true true 35 39 0 0 35 39 18 0 8 10 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0,001 0,011
caryophyllaceae-microbotryum 29 1 false false true 35 39 0 0 35 39 19 0 9 10 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0,001 0,009999999999999998
caryophyllaceae-microbotryum 29 1 false true false 35 39 0 0 35 39 18 0 8 10 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0,001 0,009000000000000001
caryophyllaceae-microbotryum 29 1 false false false 35 39 0 0 35 39 18 0 8 10 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0,002 0,008
caryophyllaceae-microbotryum 29 2 true true true 35 39 0 0 35 39 25 1 13 11 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,007
caryophyllaceae-microbotryum 29 2 true false true 35 39 0 0 35 39 32 1 20 11 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,009
caryophyllaceae-microbotryum 29 2 true true false 35 39 0 0 35 39 40 1 26 13 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,008
caryophyllaceae-microbotryum 29 2 true false false 35 39 0 0 35 39 35 1 21 13 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,008
caryophyllaceae-microbotryum 29 2 false true true 35 39 0 0 35 39 18 1 8 9 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,008
caryophyllaceae-microbotryum 29 2 false false true 35 39 0 0 35 39 24 1 14 9 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,009
caryophyllaceae-microbotryum 29 2 false true false 35 39 0 0 35 39 19 1 10 8 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,008
caryophyllaceae-microbotryum 29 2 false false false 35 39 0 0 35 39 19 1 10 8 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,01
caryophyllaceae-microbotryum 29 3 true true true 35 39 0 0 35 39 28 0 10 18 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,009
caryophyllaceae-microbotryum 29 3 true false true 35 39 0 0 35 39 32 0 14 18 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,008
caryophyllaceae-microbotryum 29 3 true true false 35 39 0 0 35 39 35 0 19 16 0,389292955399 0,0461359024048 0,842102050781 0,833957195282 0 0,008
