cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 97 true 3 false true true 35 39 0 0 35 39 24 0 7 17 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 true 3 false false true 35 39 0 0 35 39 29 0 12 17 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 true 3 false true false 35 39 0 0 35 39 23 0 10 13 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 true 3 false false false 35 39 0 0 35 39 17 0 4 13 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 false 1 true true true 35 39 0 0 35 39 27 0 19 8 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,007
caryophyllaceae-microbotryum 97 false 1 true false true 35 39 0 0 35 39 24 0 16 8 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,008
caryophyllaceae-microbotryum 97 false 1 true true false 35 39 0 0 35 39 30 0 22 8 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,008
caryophyllaceae-microbotryum 97 false 1 true false false 35 39 0 0 35 39 30 0 22 8 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,008
caryophyllaceae-microbotryum 97 false 1 false true true 35 39 0 0 35 39 12 0 6 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,009000000000000001
caryophyllaceae-microbotryum 97 false 1 false false true 35 39 0 0 35 39 10 0 4 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,009000000000000001
caryophyllaceae-microbotryum 97 false 1 false true false 35 39 0 0 35 39 16 0 10 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,002 0,008
caryophyllaceae-microbotryum 97 false 1 false false false 35 39 0 0 35 39 15 0 9 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0,001 0,009000000000000001
caryophyllaceae-microbotryum 97 false 2 true true true 35 39 0 0 35 39 19 0 14 5 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 false 2 true false true 35 39 0 0 35 39 17 0 12 5 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 2 true true false 35 39 0 0 35 39 20 0 15 5 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 2 true false false 35 39 0 0 35 39 20 0 15 5 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 2 false true true 35 39 0 0 35 39 8 0 5 3 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 2 false false true 35 39 0 0 35 39 6 0 3 3 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,009
caryophyllaceae-microbotryum 97 false 2 false true false 35 39 0 0 35 39 7 0 4 3 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 2 false false false 35 39 0 0 35 39 8 0 5 3 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 false 3 true true true 35 39 0 0 35 39 20 0 14 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 false 3 true false true 35 39 0 0 35 39 19 0 13 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 3 true true false 35 39 0 0 35 39 21 0 15 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 false 3 true false false 35 39 0 0 35 39 22 0 16 6 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 3 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 3 false false true 35 39 0 0 35 39 8 0 4 4 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 97 false 3 false true false 35 39 0 0 35 39 9 0 6 3 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,007
caryophyllaceae-microbotryum 97 false 3 false false false 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,734320878983 0 0,008
caryophyllaceae-microbotryum 96 true 1 true true true 35 39 0 0 35 39 22 0 9 13 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,002 0,013
caryophyllaceae-microbotryum 96 true 1 true false true 35 39 0 0 35 39 27 0 14 13 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,009000000000000001
caryophyllaceae-microbotryum 96 true 1 true true false 35 39 0 0 35 39 27 0 14 13 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,009999999999999998
caryophyllaceae-microbotryum 96 true 1 true false false 35 39 0 0 35 39 24 0 11 13 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 true 1 false true true 35 39 0 0 35 39 20 0 7 13 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,009999999999999998
caryophyllaceae-microbotryum 96 true 1 false false true 35 39 0 0 35 39 25 0 12 13 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,002 0,009
caryophyllaceae-microbotryum 96 true 1 false true false 35 39 0 0 35 39 23 0 11 12 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,002 0,008
caryophyllaceae-microbotryum 96 true 1 false false false 35 39 0 0 35 39 20 0 8 12 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,002 0,008
caryophyllaceae-microbotryum 96 true 2 true true true 35 39 0 0 35 39 32 0 17 15 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 true 2 true false true 35 39 0 0 35 39 37 0 22 15 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,01
caryophyllaceae-microbotryum 96 true 2 true true false 35 39 0 0 35 39 40 0 25 15 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,01
caryophyllaceae-microbotryum 96 true 2 true false false 35 39 0 0 35 39 34 0 19 15 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,009
caryophyllaceae-microbotryum 96 true 2 false true true 35 39 0 0 35 39 23 0 11 12 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,01
caryophyllaceae-microbotryum 96 true 2 false false true 35 39 0 0 35 39 27 0 15 12 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,007
caryophyllaceae-microbotryum 96 true 2 false true false 35 39 0 0 35 39 36 0 20 16 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,009
caryophyllaceae-microbotryum 96 true 2 false false false 35 39 0 0 35 39 30 0 14 16 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,007
caryophyllaceae-microbotryum 96 true 3 true true true 35 39 0 0 35 39 32 0 15 17 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 true 3 true false true 35 39 0 0 35 39 36 0 19 17 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 true 3 true true false 35 39 0 0 35 39 29 0 15 14 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 true 3 true false false 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 true 3 false true true 35 39 0 0 35 39 21 0 7 14 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 true 3 false false true 35 39 0 0 35 39 26 0 12 14 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,007
caryophyllaceae-microbotryum 96 true 3 false true false 35 39 0 0 35 39 22 0 10 12 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,007
caryophyllaceae-microbotryum 96 true 3 false false false 35 39 0 0 35 39 16 0 4 12 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 1 true true true 35 39 0 0 35 39 32 0 23 9 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 1 true false true 35 39 0 0 35 39 29 0 20 9 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 1 true true false 35 39 0 0 35 39 36 0 27 9 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 1 true false false 35 39 0 0 35 39 35 0 26 9 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 1 false true true 35 39 0 0 35 39 12 0 6 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 1 false false true 35 39 0 0 35 39 10 0 4 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 1 false true false 35 39 0 0 35 39 16 0 10 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 1 false false false 35 39 0 0 35 39 15 0 9 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0,001 0,008
caryophyllaceae-microbotryum 96 false 2 true true true 35 39 0 0 35 39 25 0 18 7 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,007
caryophyllaceae-microbotryum 96 false 2 true false true 35 39 0 0 35 39 24 0 17 7 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 2 true true false 35 39 0 0 35 39 29 0 22 7 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 2 true false false 35 39 0 0 35 39 28 0 21 7 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 2 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,009
caryophyllaceae-microbotryum 96 false 2 false false true 35 39 0 0 35 39 8 0 4 4 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 2 false true false 35 39 0 0 35 39 10 0 6 4 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,007
caryophyllaceae-microbotryum 96 false 2 false false false 35 39 0 0 35 39 11 0 7 4 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,009
caryophyllaceae-microbotryum 96 false 3 true true true 35 39 0 0 35 39 20 0 14 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,01
caryophyllaceae-microbotryum 96 false 3 true false true 35 39 0 0 35 39 19 0 13 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 3 true true false 35 39 0 0 35 39 21 0 15 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 3 true false false 35 39 0 0 35 39 22 0 16 6 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 3 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 3 false false true 35 39 0 0 35 39 8 0 4 4 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,007
caryophyllaceae-microbotryum 96 false 3 false true false 35 39 0 0 35 39 9 0 6 3 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,008
caryophyllaceae-microbotryum 96 false 3 false false false 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,754898071289 0 0,009
caryophyllaceae-microbotryum 95 true 1 true true true 35 39 0 0 35 39 29 0 15 14 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,002 0,011
caryophyllaceae-microbotryum 95 true 1 true false true 35 39 0 0 35 39 32 0 18 14 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,011
caryophyllaceae-microbotryum 95 true 1 true true false 35 39 0 0 35 39 37 0 22 15 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,011
caryophyllaceae-microbotryum 95 true 1 true false false 35 39 0 0 35 39 33 0 18 15 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,002 0,009
caryophyllaceae-microbotryum 95 true 1 false true true 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009999999999999998
caryophyllaceae-microbotryum 95 true 1 false false true 35 39 0 0 35 39 27 0 13 14 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 true 1 false true false 35 39 0 0 35 39 30 0 16 14 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 true 1 false false false 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 true 2 true true true 35 39 0 0 35 39 38 0 22 16 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 true 2 true false true 35 39 0 0 35 39 40 0 24 16 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 true 2 true true false 35 39 0 0 35 39 45 0 28 17 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 2 true false false 35 39 0 0 35 39 39 0 22 17 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 2 false true true 35 39 0 0 35 39 29 0 17 12 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 true 2 false false true 35 39 0 0 35 39 31 0 19 12 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 2 false true false 35 39 0 0 35 39 39 0 22 17 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 2 false false false 35 39 0 0 35 39 33 0 16 17 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,01
caryophyllaceae-microbotryum 95 true 3 true true true 35 39 0 0 35 39 37 0 16 21 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 true 3 true false true 35 39 0 0 35 39 38 0 17 21 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 3 true true false 35 39 0 0 35 39 36 0 17 19 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 3 true false false 35 39 0 0 35 39 32 0 13 19 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 3 false true true 35 39 0 0 35 39 26 0 9 17 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 3 false false true 35 39 0 0 35 39 28 0 11 17 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 3 false true false 35 39 0 0 35 39 27 0 11 16 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 true 3 false false false 35 39 0 0 35 39 21 0 5 16 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,007
caryophyllaceae-microbotryum 95 false 1 true true true 35 39 0 0 35 39 29 0 22 7 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,011
caryophyllaceae-microbotryum 95 false 1 true false true 35 39 0 0 35 39 23 0 16 7 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 false 1 true true false 35 39 0 0 35 39 31 0 22 9 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 false 1 true false false 35 39 0 0 35 39 32 0 23 9 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 false 1 false true true 35 39 0 0 35 39 13 0 8 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 false 1 false false true 35 39 0 0 35 39 8 0 3 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 false 1 false true false 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,009000000000000001
caryophyllaceae-microbotryum 95 false 1 false false false 35 39 0 0 35 39 13 0 8 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0,001 0,008
caryophyllaceae-microbotryum 95 false 2 true true true 35 39 0 0 35 39 25 0 20 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,007
caryophyllaceae-microbotryum 95 false 2 true false true 35 39 0 0 35 39 21 0 16 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 false 2 true true false 35 39 0 0 35 39 29 0 22 7 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 false 2 true false false 35 39 0 0 35 39 28 0 21 7 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,01
caryophyllaceae-microbotryum 95 false 2 false true true 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 false 2 false false true 35 39 0 0 35 39 7 0 4 3 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 false 2 false true false 35 39 0 0 35 39 9 0 6 3 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 false 2 false false false 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 false 3 true true true 35 39 0 0 35 39 26 0 18 8 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,007
caryophyllaceae-microbotryum 95 false 3 true false true 35 39 0 0 35 39 23 0 15 8 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 false 3 true true false 35 39 0 0 35 39 25 0 17 8 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,009
caryophyllaceae-microbotryum 95 false 3 true false false 35 39 0 0 35 39 26 0 18 8 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,007
caryophyllaceae-microbotryum 95 false 3 false true true 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 false 3 false false true 35 39 0 0 35 39 8 0 3 5 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 95 false 3 false true false 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,007
caryophyllaceae-microbotryum 95 false 3 false false false 35 39 0 0 35 39 11 0 7 4 0,752382993698 0,0461359024048 0,842102050781 0,750005960464 0 0,008
caryophyllaceae-microbotryum 94 true 1 true true true 35 39 0 0 35 39 24 0 12 12 0,752382993698 0,0461359024048 0,842102050781 0,779515981674 0,001 0,011
caryophyllaceae-microbotryum 94 true 1 true false true 35 39 0 0 35 39 28 0 16 12 0,752382993698 0,0461359024048 0,842102050781 0,779515981674 0,001 0,009000000000000001
caryophyllaceae-microbotryum 94 true 1 true true false 35 39 0 0 35 39 35 0 24 11 0,752382993698 0,0461359024048 0,842102050781 0,779515981674 0,001 0,008
caryophyllaceae-microbotryum 94 true 1 true false false 35 39 0 0 35 39 26 0 15 11 0,752382993698 0,0461359024048 0,842102050781 0,779515981674 0,001 0,008
caryophyllaceae-microbotryum 94 true 1 false true true 35 39 0 0 35 39 24 0 11 13 0,752382993698 0,0461359024048 0,842102050781 0,779515981674 0,001 0,009000000000000001
caryophyllaceae-microbotryum 94 true 1 false false true 35 39 0 0 35 39 28 0 15 13 0,752382993698 0,0461359024048 0,842102050781 0,779515981674 0,002 0,01
