cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 102 false 3 false true true 100 30 99 29 199 59 41 0 18 23 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 3 false false true 100 30 99 29 199 59 31 0 8 23 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,04
COG4965 102 false 3 false true false 100 30 99 29 199 59 40 0 19 21 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,037
COG4965 102 false 3 false false false 100 30 99 29 199 59 42 0 21 21 1,08465313911 0,519291877747 9,90122485161 5,43008589745 0 0,038
COG4965 101 true 1 true true true 100 30 99 29 199 59 73 0 35 38 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,039
COG4965 101 true 1 true false true 100 30 99 29 199 59 72 0 34 38 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,039
COG4965 101 true 1 true true false 100 30 99 29 199 59 102 0 61 41 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 true 1 true false false 100 30 99 29 199 59 98 0 57 41 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 true 1 false true true 100 30 99 29 199 59 49 0 13 36 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 true 1 false false true 100 30 99 29 199 59 46 0 10 36 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 true 1 false true false 100 30 99 29 199 59 54 0 22 32 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 true 1 false false false 100 30 99 29 199 59 48 0 16 32 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,011 0,046
COG4965 101 true 2 true true true 100 30 99 29 199 59 95 0 44 51 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 true 2 true false true 100 30 99 29 199 59 96 0 45 51 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 2 true true false 100 30 99 29 199 59 107 0 63 44 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 true 2 true false false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 2 false true true 100 30 99 29 199 59 65 0 25 40 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 true 2 false false true 100 30 99 29 199 59 63 0 23 40 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 2 false true false 100 30 99 29 199 59 50 0 25 25 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 2 false false false 100 30 99 29 199 59 46 0 21 25 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 3 true true true 100 30 99 29 199 59 98 0 46 52 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 3 true false true 100 30 99 29 199 59 92 0 40 52 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,04
COG4965 101 true 3 true true false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 3 true false false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 true 3 false true true 100 30 99 29 199 59 70 0 25 45 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 3 false false true 100 30 99 29 199 59 64 0 19 45 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 true 3 false true false 100 30 99 29 199 59 42 0 15 27 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 true 3 false false false 100 30 99 29 199 59 42 0 15 27 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 false 1 true true true 100 30 99 29 199 59 88 0 60 28 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 false 1 true false true 100 30 99 29 199 59 74 0 46 28 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,037
COG4965 101 false 1 true true false 100 30 99 29 199 59 97 0 67 30 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,007 0,039
COG4965 101 false 1 true false false 100 30 99 29 199 59 96 0 66 30 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,039
COG4965 101 false 1 false true true 100 30 99 29 199 59 50 0 27 23 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 false 1 false false true 100 30 99 29 199 59 37 0 14 23 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,009 0,036
COG4965 101 false 1 false true false 100 30 99 29 199 59 52 0 31 21 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 false 1 false false false 100 30 99 29 199 59 51 0 30 21 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0,008 0,038
COG4965 101 false 2 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 2 true false true 100 30 99 29 199 59 52 0 25 27 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 2 true true false 100 30 99 29 199 59 71 0 44 27 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 2 true false false 100 30 99 29 199 59 69 0 42 27 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 false 2 false true true 100 30 99 29 199 59 39 0 19 20 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 false 2 false false true 100 30 99 29 199 59 33 0 13 20 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,039
COG4965 101 false 2 false true false 100 30 99 29 199 59 41 0 24 17 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 2 false false false 100 30 99 29 199 59 42 0 25 17 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,039
COG4965 101 false 3 true true true 100 30 99 29 199 59 60 0 35 25 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 3 true false true 100 30 99 29 199 59 49 0 24 25 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 3 true true false 100 30 99 29 199 59 67 0 39 28 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,038
COG4965 101 false 3 true false false 100 30 99 29 199 59 70 0 42 28 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 3 false true true 100 30 99 29 199 59 43 0 21 22 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 3 false false true 100 30 99 29 199 59 31 0 9 22 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,036
COG4965 101 false 3 false true false 100 30 99 29 199 59 44 0 22 22 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 101 false 3 false false false 100 30 99 29 199 59 45 0 23 22 1,08465313911 0,519291877747 9,90122485161 5,38534903526 0 0,037
COG4965 100 true 1 true true true 100 30 99 29 199 59 68 0 33 35 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 true 1 true false true 100 30 99 29 199 59 67 0 32 35 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 true 1 true true false 100 30 99 29 199 59 98 0 60 38 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 true 1 true false false 100 30 99 29 199 59 95 0 57 38 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 true 1 false true true 100 30 99 29 199 59 45 0 13 32 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,038
COG4965 100 true 1 false false true 100 30 99 29 199 59 42 0 10 32 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,04
COG4965 100 true 1 false true false 100 30 99 29 199 59 54 0 24 30 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 true 1 false false false 100 30 99 29 199 59 49 0 19 30 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 true 2 true true true 100 30 99 29 199 59 100 0 45 55 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 2 true false true 100 30 99 29 199 59 99 0 44 55 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,041
COG4965 100 true 2 true true false 100 30 99 29 199 59 104 0 62 42 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 2 true false false 100 30 99 29 199 59 100 0 58 42 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,038
COG4965 100 true 2 false true true 100 30 99 29 199 59 69 0 26 43 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 2 false false true 100 30 99 29 199 59 66 0 23 43 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 2 false true false 100 30 99 29 199 59 43 0 21 22 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,036
COG4965 100 true 2 false false false 100 30 99 29 199 59 43 0 21 22 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 3 true true true 100 30 99 29 199 59 97 0 45 52 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 3 true false true 100 30 99 29 199 59 90 0 38 52 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 3 true true false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 3 true false false 100 30 99 29 199 59 95 0 56 39 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,038
COG4965 100 true 3 false true true 100 30 99 29 199 59 70 0 26 44 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,038
COG4965 100 true 3 false false true 100 30 99 29 199 59 63 0 19 44 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 3 false true false 100 30 99 29 199 59 43 0 17 26 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 true 3 false false false 100 30 99 29 199 59 43 0 17 26 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 1 true true true 100 30 99 29 199 59 82 0 54 28 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,038
COG4965 100 false 1 true false true 100 30 99 29 199 59 74 0 46 28 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 false 1 true true false 100 30 99 29 199 59 97 0 67 30 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,038
COG4965 100 false 1 true false false 100 30 99 29 199 59 96 0 66 30 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,037
COG4965 100 false 1 false true true 100 30 99 29 199 59 44 0 21 23 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,009 0,037
COG4965 100 false 1 false false true 100 30 99 29 199 59 39 0 16 23 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,042
COG4965 100 false 1 false true false 100 30 99 29 199 59 50 0 28 22 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 false 1 false false false 100 30 99 29 199 59 49 0 27 22 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0,008 0,039
COG4965 100 false 2 true true true 100 30 99 29 199 59 63 0 34 29 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 2 true false true 100 30 99 29 199 59 56 0 27 29 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,038
COG4965 100 false 2 true true false 100 30 99 29 199 59 72 0 44 28 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 2 true false false 100 30 99 29 199 59 70 0 42 28 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 2 false true true 100 30 99 29 199 59 38 0 17 21 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 2 false false true 100 30 99 29 199 59 33 0 12 21 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,036
COG4965 100 false 2 false true false 100 30 99 29 199 59 33 0 18 15 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 2 false false false 100 30 99 29 199 59 34 0 19 15 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,036
COG4965 100 false 3 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 3 true false true 100 30 99 29 199 59 51 0 24 27 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,038
COG4965 100 false 3 true true false 100 30 99 29 199 59 68 0 39 29 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 3 true false false 100 30 99 29 199 59 70 0 41 29 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 3 false true true 100 30 99 29 199 59 41 0 18 23 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 3 false false true 100 30 99 29 199 59 31 0 8 23 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 3 false true false 100 30 99 29 199 59 41 0 20 21 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 100 false 3 false false false 100 30 99 29 199 59 42 0 21 21 1,08465313911 0,519291877747 9,90122485161 5,4087998867 0 0,037
COG4965 99 true 1 true true true 100 30 99 29 199 59 71 0 34 37 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,039
COG4965 99 true 1 true false true 100 30 99 29 199 59 70 0 33 37 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 true 1 true true false 100 30 99 29 199 59 106 0 63 43 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,009 0,039
COG4965 99 true 1 true false false 100 30 99 29 199 59 100 0 57 43 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 true 1 false true true 100 30 99 29 199 59 47 0 13 34 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,04
COG4965 99 true 1 false false true 100 30 99 29 199 59 44 0 10 34 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 true 1 false true false 100 30 99 29 199 59 55 0 25 30 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,039
COG4965 99 true 1 false false false 100 30 99 29 199 59 47 0 17 30 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 true 2 true true true 100 30 99 29 199 59 93 0 42 51 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 true 2 true false true 100 30 99 29 199 59 94 0 43 51 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 true 2 true true false 100 30 99 29 199 59 104 0 59 45 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 true 2 true false false 100 30 99 29 199 59 97 0 52 45 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 true 2 false true true 100 30 99 29 199 59 63 0 25 38 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 true 2 false false true 100 30 99 29 199 59 61 0 23 38 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 true 2 false true false 100 30 99 29 199 59 48 0 24 24 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,038
COG4965 99 true 2 false false false 100 30 99 29 199 59 42 0 18 24 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 true 3 true true true 100 30 99 29 199 59 97 0 46 51 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,038
COG4965 99 true 3 true false true 100 30 99 29 199 59 91 0 40 51 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 true 3 true true false 100 30 99 29 199 59 103 0 62 41 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,039
COG4965 99 true 3 true false false 100 30 99 29 199 59 97 0 56 41 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 true 3 false true true 100 30 99 29 199 59 69 0 24 45 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 true 3 false false true 100 30 99 29 199 59 63 0 18 45 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,043
COG4965 99 true 3 false true false 100 30 99 29 199 59 53 0 23 30 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,04
COG4965 99 true 3 false false false 100 30 99 29 199 59 51 0 21 30 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 false 1 true true true 100 30 99 29 199 59 87 0 59 28 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,037
COG4965 99 false 1 true false true 100 30 99 29 199 59 74 0 46 28 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 false 1 true true false 100 30 99 29 199 59 97 0 65 32 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 false 1 true false false 100 30 99 29 199 59 98 0 66 32 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,009 0,037
COG4965 99 false 1 false true true 100 30 99 29 199 59 49 0 27 22 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,037
COG4965 99 false 1 false false true 100 30 99 29 199 59 37 0 15 22 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,009 0,036
COG4965 99 false 1 false true false 100 30 99 29 199 59 53 0 31 22 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 false 1 false false false 100 30 99 29 199 59 53 0 31 22 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0,008 0,038
COG4965 99 false 2 true true true 100 30 99 29 199 59 60 0 34 26 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 false 2 true false true 100 30 99 29 199 59 51 0 25 26 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 false 2 true true false 100 30 99 29 199 59 71 0 44 27 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 false 2 true false false 100 30 99 29 199 59 69 0 42 27 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 false 2 false true true 100 30 99 29 199 59 38 0 19 19 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 false 2 false false true 100 30 99 29 199 59 32 0 13 19 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 false 2 false true false 100 30 99 29 199 59 42 0 25 17 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 false 2 false false false 100 30 99 29 199 59 42 0 25 17 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 false 3 true true true 100 30 99 29 199 59 57 0 36 21 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 false 3 true false true 100 30 99 29 199 59 45 0 24 21 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 false 3 true true false 100 30 99 29 199 59 71 0 45 26 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,041
COG4965 99 false 3 true false false 100 30 99 29 199 59 71 0 45 26 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,036
COG4965 99 false 3 false true true 100 30 99 29 199 59 43 0 24 19 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
COG4965 99 false 3 false false true 100 30 99 29 199 59 31 0 12 19 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,038
COG4965 99 false 3 false true false 100 30 99 29 199 59 47 0 27 20 1,08465313911 0,519291877747 9,90122485161 5,69681501389 0 0,037
