cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 66 1 true false false 35 39 0 0 35 39 26 0 17 9 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0,001 0,007
caryophyllaceae-microbotryum 66 1 false true true 35 39 0 0 35 39 16 0 9 7 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,008
caryophyllaceae-microbotryum 66 1 false false true 35 39 0 0 35 39 16 0 9 7 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0,001 0,012
caryophyllaceae-microbotryum 66 1 false true false 35 39 0 0 35 39 16 0 10 6 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0,001 0,007
caryophyllaceae-microbotryum 66 1 false false false 35 39 0 0 35 39 16 0 10 6 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0,001 0,007
caryophyllaceae-microbotryum 66 2 true true true 35 39 0 0 35 39 26 0 19 7 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,012
caryophyllaceae-microbotryum 66 2 true false true 35 39 0 0 35 39 30 0 23 7 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,008
caryophyllaceae-microbotryum 66 2 true true false 35 39 0 0 35 39 34 0 27 7 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,007
caryophyllaceae-microbotryum 66 2 true false false 35 39 0 0 35 39 29 0 22 7 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,008
caryophyllaceae-microbotryum 66 2 false true true 35 39 0 0 35 39 14 0 9 5 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,008
caryophyllaceae-microbotryum 66 2 false false true 35 39 0 0 35 39 17 0 12 5 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,011
caryophyllaceae-microbotryum 66 2 false true false 35 39 0 0 35 39 14 0 10 4 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,012
caryophyllaceae-microbotryum 66 2 false false false 35 39 0 0 35 39 14 0 10 4 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,011
caryophyllaceae-microbotryum 66 3 true true true 35 39 0 0 35 39 21 0 19 2 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,01
caryophyllaceae-microbotryum 66 3 true false true 35 39 0 0 35 39 18 0 16 2 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,011
caryophyllaceae-microbotryum 66 3 true true false 35 39 0 0 35 39 36 0 27 9 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,012
caryophyllaceae-microbotryum 66 3 true false false 35 39 0 0 35 39 34 0 25 9 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,009
caryophyllaceae-microbotryum 66 3 false true true 35 39 0 0 35 39 15 0 13 2 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,009
caryophyllaceae-microbotryum 66 3 false false true 35 39 0 0 35 39 12 0 10 2 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,008
caryophyllaceae-microbotryum 66 3 false true false 35 39 0 0 35 39 24 0 18 6 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,007
caryophyllaceae-microbotryum 66 3 false false false 35 39 0 0 35 39 22 0 16 6 0,326334953308 0,0461359024048 0,842102050781 0,591238021851 0 0,008
caryophyllaceae-microbotryum 65 1 true true true 35 39 0 0 35 39 21 0 12 9 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,011
caryophyllaceae-microbotryum 65 1 true false true 35 39 0 0 35 39 20 0 11 9 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,009000000000000001
caryophyllaceae-microbotryum 65 1 true true false 35 39 0 0 35 39 30 0 18 12 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,008
caryophyllaceae-microbotryum 65 1 true false false 35 39 0 0 35 39 30 0 18 12 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,011
caryophyllaceae-microbotryum 65 1 false true true 35 39 0 0 35 39 16 0 8 8 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,012
caryophyllaceae-microbotryum 65 1 false false true 35 39 0 0 35 39 15 0 7 8 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,008
caryophyllaceae-microbotryum 65 1 false true false 35 39 0 0 35 39 18 0 10 8 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,008
caryophyllaceae-microbotryum 65 1 false false false 35 39 0 0 35 39 19 0 11 8 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0,001 0,011
caryophyllaceae-microbotryum 65 2 true true true 35 39 0 0 35 39 22 0 15 7 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,008
caryophyllaceae-microbotryum 65 2 true false true 35 39 0 0 35 39 26 0 19 7 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,009
caryophyllaceae-microbotryum 65 2 true true false 35 39 0 0 35 39 32 0 23 9 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,011
caryophyllaceae-microbotryum 65 2 true false false 35 39 0 0 35 39 31 0 22 9 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,007
caryophyllaceae-microbotryum 65 2 false true true 35 39 0 0 35 39 10 0 5 5 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,009
caryophyllaceae-microbotryum 65 2 false false true 35 39 0 0 35 39 15 0 10 5 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,01
caryophyllaceae-microbotryum 65 2 false true false 35 39 0 0 35 39 15 0 9 6 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,018
caryophyllaceae-microbotryum 65 2 false false false 35 39 0 0 35 39 16 0 10 6 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,012
caryophyllaceae-microbotryum 65 3 true true true 35 39 0 0 35 39 15 0 13 2 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,009
caryophyllaceae-microbotryum 65 3 true false true 35 39 0 0 35 39 14 0 12 2 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,011
caryophyllaceae-microbotryum 65 3 true true false 35 39 0 0 35 39 33 0 25 8 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,009
caryophyllaceae-microbotryum 65 3 true false false 35 39 0 0 35 39 31 0 23 8 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,013
caryophyllaceae-microbotryum 65 3 false true true 35 39 0 0 35 39 10 0 8 2 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,011
caryophyllaceae-microbotryum 65 3 false false true 35 39 0 0 35 39 11 0 9 2 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,008
caryophyllaceae-microbotryum 65 3 false true false 35 39 0 0 35 39 21 0 14 7 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,008
caryophyllaceae-microbotryum 65 3 false false false 35 39 0 0 35 39 22 0 15 7 0,326334953308 0,0461359024048 0,842102050781 0,622107028961 0 0,01
caryophyllaceae-microbotryum 64 1 true true true 35 39 0 0 35 39 20 0 12 8 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,009999999999999998
caryophyllaceae-microbotryum 64 1 true false true 35 39 0 0 35 39 19 0 11 8 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,009999999999999998
caryophyllaceae-microbotryum 64 1 true true false 35 39 0 0 35 39 27 0 16 11 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,009000000000000001
caryophyllaceae-microbotryum 64 1 true false false 35 39 0 0 35 39 27 0 16 11 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,009000000000000001
caryophyllaceae-microbotryum 64 1 false true true 35 39 0 0 35 39 15 0 8 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,013000000000000001
caryophyllaceae-microbotryum 64 1 false false true 35 39 0 0 35 39 14 0 7 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,008
caryophyllaceae-microbotryum 64 1 false true false 35 39 0 0 35 39 16 0 9 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,008
caryophyllaceae-microbotryum 64 1 false false false 35 39 0 0 35 39 16 0 9 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0,001 0,008
caryophyllaceae-microbotryum 64 2 true true true 35 39 0 0 35 39 22 0 15 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 2 true false true 35 39 0 0 35 39 26 0 19 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,009
caryophyllaceae-microbotryum 64 2 true true false 35 39 0 0 35 39 32 0 22 10 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 2 true false false 35 39 0 0 35 39 33 0 23 10 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 2 false true true 35 39 0 0 35 39 10 0 5 5 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,007
caryophyllaceae-microbotryum 64 2 false false true 35 39 0 0 35 39 15 0 10 5 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 2 false true false 35 39 0 0 35 39 18 0 10 8 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 2 false false false 35 39 0 0 35 39 18 0 10 8 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,009
caryophyllaceae-microbotryum 64 3 true true true 35 39 0 0 35 39 17 0 15 2 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 3 true false true 35 39 0 0 35 39 17 0 15 2 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 3 true true false 35 39 0 0 35 39 36 0 28 8 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 3 true false false 35 39 0 0 35 39 34 0 26 8 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,007
caryophyllaceae-microbotryum 64 3 false true true 35 39 0 0 35 39 11 0 9 2 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 3 false false true 35 39 0 0 35 39 12 0 10 2 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,008
caryophyllaceae-microbotryum 64 3 false true false 35 39 0 0 35 39 23 0 16 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,007
caryophyllaceae-microbotryum 64 3 false false false 35 39 0 0 35 39 24 0 17 7 0,326334953308 0,0461359024048 0,842102050781 0,599334955215 0 0,007
caryophyllaceae-microbotryum 63 1 true true true 35 39 0 0 35 39 20 0 10 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,013000000000000001
caryophyllaceae-microbotryum 63 1 true false true 35 39 0 0 35 39 21 0 11 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,009999999999999998
caryophyllaceae-microbotryum 63 1 true true false 35 39 0 0 35 39 21 0 13 8 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,015
caryophyllaceae-microbotryum 63 1 true false false 35 39 0 0 35 39 22 0 14 8 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,023
caryophyllaceae-microbotryum 63 1 false true true 35 39 0 0 35 39 16 0 6 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,018
caryophyllaceae-microbotryum 63 1 false false true 35 39 0 0 35 39 18 0 8 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,013000000000000001
caryophyllaceae-microbotryum 63 1 false true false 35 39 0 0 35 39 17 0 9 8 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,013999999999999999
caryophyllaceae-microbotryum 63 1 false false false 35 39 0 0 35 39 18 0 10 8 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0,001 0,009999999999999998
caryophyllaceae-microbotryum 63 2 true true true 35 39 0 0 35 39 23 1 13 9 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,009
caryophyllaceae-microbotryum 63 2 true false true 35 39 0 0 35 39 29 1 19 9 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,008
caryophyllaceae-microbotryum 63 2 true true false 35 39 0 0 35 39 35 1 24 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,011
caryophyllaceae-microbotryum 63 2 true false false 35 39 0 0 35 39 33 1 22 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,012
caryophyllaceae-microbotryum 63 2 false true true 35 39 0 0 35 39 17 1 8 8 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,007
caryophyllaceae-microbotryum 63 2 false false true 35 39 0 0 35 39 21 1 12 8 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,007
caryophyllaceae-microbotryum 63 2 false true false 35 39 0 0 35 39 23 1 15 7 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,018
caryophyllaceae-microbotryum 63 2 false false false 35 39 0 0 35 39 25 1 17 7 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,012
caryophyllaceae-microbotryum 63 3 true true true 35 39 0 0 35 39 25 0 11 14 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,015
caryophyllaceae-microbotryum 63 3 true false true 35 39 0 0 35 39 28 0 14 14 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,013
caryophyllaceae-microbotryum 63 3 true true false 35 39 0 0 35 39 30 0 20 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,009
caryophyllaceae-microbotryum 63 3 true false false 35 39 0 0 35 39 29 0 19 10 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,007
caryophyllaceae-microbotryum 63 3 false true true 35 39 0 0 35 39 20 0 8 12 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,011
caryophyllaceae-microbotryum 63 3 false false true 35 39 0 0 35 39 23 0 11 12 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,012
caryophyllaceae-microbotryum 63 3 false true false 35 39 0 0 35 39 18 0 12 6 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,008
caryophyllaceae-microbotryum 63 3 false false false 35 39 0 0 35 39 18 0 12 6 0,326334953308 0,0461359024048 0,842102050781 0,703088998795 0 0,008
caryophyllaceae-microbotryum 62 1 true true true 35 39 0 0 35 39 21 0 11 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0,001 0,011
caryophyllaceae-microbotryum 62 1 true false true 35 39 0 0 35 39 24 0 14 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,009
caryophyllaceae-microbotryum 62 1 true true false 35 39 0 0 35 39 21 0 14 7 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0,001 0,009999999999999998
caryophyllaceae-microbotryum 62 1 true false false 35 39 0 0 35 39 22 0 15 7 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0,001 0,009999999999999998
caryophyllaceae-microbotryum 62 1 false true true 35 39 0 0 35 39 17 0 7 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0,001 0,008
caryophyllaceae-microbotryum 62 1 false false true 35 39 0 0 35 39 19 0 9 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0,001 0,009000000000000001
caryophyllaceae-microbotryum 62 1 false true false 35 39 0 0 35 39 17 0 10 7 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,011
caryophyllaceae-microbotryum 62 1 false false false 35 39 0 0 35 39 18 0 11 7 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0,001 0,008
caryophyllaceae-microbotryum 62 2 true true true 35 39 0 0 35 39 21 1 13 7 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,012
caryophyllaceae-microbotryum 62 2 true false true 35 39 0 0 35 39 28 1 20 7 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 2 true true false 35 39 0 0 35 39 35 1 24 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 2 true false false 35 39 0 0 35 39 33 1 22 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,009
caryophyllaceae-microbotryum 62 2 false true true 35 39 0 0 35 39 15 1 8 6 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 2 false false true 35 39 0 0 35 39 20 1 13 6 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 2 false true false 35 39 0 0 35 39 21 1 15 5 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 2 false false false 35 39 0 0 35 39 23 1 17 5 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 3 true true true 35 39 0 0 35 39 24 0 11 13 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 3 true false true 35 39 0 0 35 39 28 0 15 13 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 3 true true false 35 39 0 0 35 39 30 0 20 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,013
caryophyllaceae-microbotryum 62 3 true false false 35 39 0 0 35 39 29 0 19 10 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,012
caryophyllaceae-microbotryum 62 3 false true true 35 39 0 0 35 39 19 0 8 11 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,008
caryophyllaceae-microbotryum 62 3 false false true 35 39 0 0 35 39 24 0 13 11 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,006
caryophyllaceae-microbotryum 62 3 false true false 35 39 0 0 35 39 18 0 12 6 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,007
caryophyllaceae-microbotryum 62 3 false false false 35 39 0 0 35 39 18 0 12 6 0,326334953308 0,0461359024048 0,842102050781 0,702284812927 0 0,006
caryophyllaceae-microbotryum 61 1 true true true 35 39 0 0 35 39 23 0 12 11 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0,001 0,009000000000000001
caryophyllaceae-microbotryum 61 1 true false true 35 39 0 0 35 39 24 0 13 11 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0,001 0,007
caryophyllaceae-microbotryum 61 1 true true false 35 39 0 0 35 39 24 0 14 10 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0,001 0,006
caryophyllaceae-microbotryum 61 1 true false false 35 39 0 0 35 39 26 0 16 10 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,008
caryophyllaceae-microbotryum 61 1 false true true 35 39 0 0 35 39 19 0 8 11 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,008
caryophyllaceae-microbotryum 61 1 false false true 35 39 0 0 35 39 20 0 9 11 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0,001 0,007
caryophyllaceae-microbotryum 61 1 false true false 35 39 0 0 35 39 19 0 10 9 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0,001 0,006
caryophyllaceae-microbotryum 61 1 false false false 35 39 0 0 35 39 20 0 11 9 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0,001 0,007
caryophyllaceae-microbotryum 61 2 true true true 35 39 0 0 35 39 21 1 13 7 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
caryophyllaceae-microbotryum 61 2 true false true 35 39 0 0 35 39 24 1 16 7 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,006
caryophyllaceae-microbotryum 61 2 true true false 35 39 0 0 35 39 36 1 23 12 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
caryophyllaceae-microbotryum 61 2 true false false 35 39 0 0 35 39 35 1 22 12 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
caryophyllaceae-microbotryum 61 2 false true true 35 39 0 0 35 39 15 1 8 6 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,006
caryophyllaceae-microbotryum 61 2 false false true 35 39 0 0 35 39 18 1 11 6 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
caryophyllaceae-microbotryum 61 2 false true false 35 39 0 0 35 39 21 1 14 6 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,006
caryophyllaceae-microbotryum 61 2 false false false 35 39 0 0 35 39 23 1 16 6 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
caryophyllaceae-microbotryum 61 3 true true true 35 39 0 0 35 39 24 0 14 10 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
caryophyllaceae-microbotryum 61 3 true false true 35 39 0 0 35 39 25 0 15 10 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,006
caryophyllaceae-microbotryum 61 3 true true false 35 39 0 0 35 39 26 0 17 9 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
caryophyllaceae-microbotryum 61 3 true false false 35 39 0 0 35 39 27 0 18 9 0,326334953308 0,0461359024048 0,842102050781 0,705640077591 0 0,007
