cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 75 true 1 true true true 20 51 19 50 39 101 83 5 53 25 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,023
FD 75 true 1 true false true 20 51 19 50 39 101 79 9 45 25 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,020999999999999998
FD 75 true 1 true true false 20 51 19 50 39 101 63 5 39 19 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,022
FD 75 true 1 true false false 20 51 19 50 39 101 66 9 38 19 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,022
FD 75 true 1 false true true 20 51 19 50 39 101 74 5 46 23 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,020999999999999998
FD 75 true 1 false false true 20 51 19 50 39 101 66 5 38 23 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,023
FD 75 true 1 false true false 20 51 19 50 39 101 67 5 42 20 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,023
FD 75 true 1 false false false 20 51 19 50 39 101 62 5 37 20 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,002 0,024
FD 75 true 2 true true true 20 51 19 50 39 101 101 1 67 33 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,02
FD 75 true 2 true false true 20 51 19 50 39 101 96 1 62 33 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,017
FD 75 true 2 true true false 20 51 19 50 39 101 93 1 65 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 true 2 true false false 20 51 19 50 39 101 91 1 63 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 true 2 false true true 20 51 19 50 39 101 92 1 59 32 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,017
FD 75 true 2 false false true 20 51 19 50 39 101 87 1 54 32 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,015
FD 75 true 2 false true false 20 51 19 50 39 101 92 1 61 30 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 true 2 false false false 20 51 19 50 39 101 89 1 58 30 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,019
FD 75 true 3 true true true 20 51 19 50 39 101 89 0 62 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 true 3 true false true 20 51 19 50 39 101 77 0 50 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 true 3 true true false 20 51 19 50 39 101 107 0 78 29 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 true 3 true false false 20 51 19 50 39 101 102 0 73 29 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,017
FD 75 true 3 false true true 20 51 19 50 39 101 80 0 53 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 true 3 false false true 20 51 19 50 39 101 68 0 41 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 true 3 false true false 20 51 19 50 39 101 88 0 62 26 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 true 3 false false false 20 51 19 50 39 101 82 0 56 26 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,019
FD 75 false 1 true true true 20 51 19 50 39 101 68 5 42 21 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,023
FD 75 false 1 true false true 20 51 19 50 39 101 66 11 34 21 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,023
FD 75 false 1 true true false 20 51 19 50 39 101 77 5 50 22 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,023
FD 75 false 1 true false false 20 51 19 50 39 101 83 11 50 22 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,022
FD 75 false 1 false true true 20 51 19 50 39 101 52 5 30 17 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,023
FD 75 false 1 false false true 20 51 19 50 39 101 43 5 21 17 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,001 0,022
FD 75 false 1 false true false 20 51 19 50 39 101 46 5 28 13 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,002 0,019999999999999997
FD 75 false 1 false false false 20 51 19 50 39 101 47 5 29 13 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0,002 0,022
FD 75 false 2 true true true 20 51 19 50 39 101 86 1 55 30 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,017
FD 75 false 2 true false true 20 51 19 50 39 101 74 1 43 30 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 false 2 true true false 20 51 19 50 39 101 98 1 70 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 false 2 true false false 20 51 19 50 39 101 99 1 71 27 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 false 2 false true true 20 51 19 50 39 101 65 1 38 26 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 false 2 false false true 20 51 19 50 39 101 54 1 27 26 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 false 2 false true false 20 51 19 50 39 101 57 1 37 19 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,017
FD 75 false 2 false false false 20 51 19 50 39 101 61 1 41 19 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 false 3 true true true 20 51 19 50 39 101 98 0 70 28 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 false 3 true false true 20 51 19 50 39 101 78 0 50 28 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 false 3 true true false 20 51 19 50 39 101 126 0 95 31 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,019
FD 75 false 3 true false false 20 51 19 50 39 101 124 0 93 31 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,017
FD 75 false 3 false true true 20 51 19 50 39 101 72 0 48 24 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,016
FD 75 false 3 false false true 20 51 19 50 39 101 52 0 28 24 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 false 3 false true false 20 51 19 50 39 101 76 0 50 26 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 75 false 3 false false false 20 51 19 50 39 101 78 0 52 26 0,604508161545 0,305023908615 7,28920388222 4,30014896393 0 0,018
FD 74 true 1 true true true 20 51 19 50 39 101 84 4 55 25 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,024999999999999998
FD 74 true 1 true false true 20 51 19 50 39 101 77 7 45 25 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,024
FD 74 true 1 true true false 20 51 19 50 39 101 64 4 41 19 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 true 1 true false false 20 51 19 50 39 101 66 7 40 19 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 true 1 false true true 20 51 19 50 39 101 75 4 48 23 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 true 1 false false true 20 51 19 50 39 101 64 3 38 23 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 true 1 false true false 20 51 19 50 39 101 68 4 44 20 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,024
FD 74 true 1 false false false 20 51 19 50 39 101 62 3 39 20 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,024
FD 74 true 2 true true true 20 51 19 50 39 101 101 1 67 33 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,018
FD 74 true 2 true false true 20 51 19 50 39 101 96 1 62 33 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 true 2 true true false 20 51 19 50 39 101 95 1 67 27 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,02
FD 74 true 2 true false false 20 51 19 50 39 101 91 1 63 27 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,017
FD 74 true 2 false true true 20 51 19 50 39 101 92 1 59 32 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,017
FD 74 true 2 false false true 20 51 19 50 39 101 87 1 54 32 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,017
FD 74 true 2 false true false 20 51 19 50 39 101 94 1 63 30 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 true 2 false false false 20 51 19 50 39 101 89 1 58 30 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 true 3 true true true 20 51 19 50 39 101 95 0 62 33 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 true 3 true false true 20 51 19 50 39 101 87 0 54 33 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 true 3 true true false 20 51 19 50 39 101 93 0 62 31 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,017
FD 74 true 3 true false false 20 51 19 50 39 101 90 0 59 31 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 true 3 false true true 20 51 19 50 39 101 86 0 55 31 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,018
FD 74 true 3 false false true 20 51 19 50 39 101 75 0 44 31 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,018
FD 74 true 3 false true false 20 51 19 50 39 101 88 0 57 31 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,018
FD 74 true 3 false false false 20 51 19 50 39 101 84 0 53 31 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,017
FD 74 false 1 true true true 20 51 19 50 39 101 69 4 44 21 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,024999999999999998
FD 74 false 1 true false true 20 51 19 50 39 101 64 9 34 21 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 false 1 true true false 20 51 19 50 39 101 78 4 52 22 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 false 1 true false false 20 51 19 50 39 101 83 9 52 22 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 false 1 false true true 20 51 19 50 39 101 53 4 32 17 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,022
FD 74 false 1 false false true 20 51 19 50 39 101 41 3 21 17 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,020999999999999998
FD 74 false 1 false true false 20 51 19 50 39 101 47 4 30 13 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,024
FD 74 false 1 false false false 20 51 19 50 39 101 47 3 31 13 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0,001 0,023
FD 74 false 2 true true true 20 51 19 50 39 101 86 1 55 30 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 2 true false true 20 51 19 50 39 101 74 1 43 30 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,02
FD 74 false 2 true true false 20 51 19 50 39 101 99 1 71 27 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,016
FD 74 false 2 true false false 20 51 19 50 39 101 100 1 72 27 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,017
FD 74 false 2 false true true 20 51 19 50 39 101 65 1 38 26 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,017
FD 74 false 2 false false true 20 51 19 50 39 101 54 1 27 26 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 2 false true false 20 51 19 50 39 101 58 1 38 19 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,018
FD 74 false 2 false false false 20 51 19 50 39 101 62 1 42 19 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,018
FD 74 false 3 true true true 20 51 19 50 39 101 80 0 52 28 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 3 true false true 20 51 19 50 39 101 64 0 36 28 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 3 true true false 20 51 19 50 39 101 94 0 66 28 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 3 true false false 20 51 19 50 39 101 92 0 64 28 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 3 false true true 20 51 19 50 39 101 63 0 39 24 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 3 false false true 20 51 19 50 39 101 47 0 23 24 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 3 false true false 20 51 19 50 39 101 55 0 36 19 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 74 false 3 false false false 20 51 19 50 39 101 57 0 38 19 0,604508161545 0,305023908615 7,28920388222 4,7972869873 0 0,019
FD 73 true 1 true true true 20 51 19 50 39 101 77 2 55 20 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,022
FD 73 true 1 true false true 20 51 19 50 39 101 77 9 48 20 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,022
FD 73 true 1 true true false 20 51 19 50 39 101 67 2 48 17 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,002 0,020999999999999998
FD 73 true 1 true false false 20 51 19 50 39 101 66 9 40 17 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,020999999999999998
FD 73 true 1 false true true 20 51 19 50 39 101 62 2 43 17 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,020999999999999998
FD 73 true 1 false false true 20 51 19 50 39 101 56 5 34 17 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,023
FD 73 true 1 false true false 20 51 19 50 39 101 70 2 49 19 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,020999999999999998
FD 73 true 1 false false false 20 51 19 50 39 101 62 5 38 19 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,022
FD 73 true 2 true true true 20 51 19 50 39 101 126 1 88 37 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,016
FD 73 true 2 true false true 20 51 19 50 39 101 114 1 76 37 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,016
FD 73 true 2 true true false 20 51 19 50 39 101 107 1 75 31 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,015
FD 73 true 2 true false false 20 51 19 50 39 101 109 1 77 31 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,016
FD 73 true 2 false true true 20 51 19 50 39 101 104 1 70 33 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,016
FD 73 true 2 false false true 20 51 19 50 39 101 93 1 59 33 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 true 2 false true false 20 51 19 50 39 101 108 1 72 35 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 true 2 false false false 20 51 19 50 39 101 106 1 70 35 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,022
FD 73 true 3 true true true 20 51 19 50 39 101 107 0 76 31 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,02
FD 73 true 3 true false true 20 51 19 50 39 101 99 0 68 31 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,018
FD 73 true 3 true true false 20 51 19 50 39 101 112 0 84 28 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,018
FD 73 true 3 true false false 20 51 19 50 39 101 111 0 83 28 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,019
FD 73 true 3 false true true 20 51 19 50 39 101 85 0 57 28 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,018
FD 73 true 3 false false true 20 51 19 50 39 101 76 0 48 28 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,019
FD 73 true 3 false true false 20 51 19 50 39 101 94 0 64 30 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 true 3 false false false 20 51 19 50 39 101 89 0 59 30 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,018
FD 73 false 1 true true true 20 51 19 50 39 101 64 2 41 21 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,02
FD 73 false 1 true false true 20 51 19 50 39 101 57 6 30 21 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,022
FD 73 false 1 true true false 20 51 19 50 39 101 74 2 53 19 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,02
FD 73 false 1 true false false 20 51 19 50 39 101 72 6 47 19 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,002 0,022
FD 73 false 1 false true true 20 51 19 50 39 101 51 2 30 19 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,002 0,020999999999999998
FD 73 false 1 false false true 20 51 19 50 39 101 41 3 19 19 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,022
FD 73 false 1 false true false 20 51 19 50 39 101 51 2 34 15 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,022
FD 73 false 1 false false false 20 51 19 50 39 101 47 3 29 15 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0,001 0,02
FD 73 false 2 true true true 20 51 19 50 39 101 108 1 69 38 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,016
FD 73 false 2 true false true 20 51 19 50 39 101 86 1 47 38 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 false 2 true true false 20 51 19 50 39 101 105 1 76 28 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,016
FD 73 false 2 true false false 20 51 19 50 39 101 108 1 79 28 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,018
FD 73 false 2 false true true 20 51 19 50 39 101 79 1 46 32 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,016
FD 73 false 2 false false true 20 51 19 50 39 101 58 1 25 32 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,015
FD 73 false 2 false true false 20 51 19 50 39 101 61 1 39 21 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 false 2 false false false 20 51 19 50 39 101 65 1 43 21 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,019
FD 73 false 3 true true true 20 51 19 50 39 101 109 0 73 36 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 false 3 true false true 20 51 19 50 39 101 82 0 46 36 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 false 3 true true false 20 51 19 50 39 101 122 0 92 30 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,018
FD 73 false 3 true false false 20 51 19 50 39 101 123 0 93 30 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,019
FD 73 false 3 false true true 20 51 19 50 39 101 81 0 51 30 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,018
FD 73 false 3 false false true 20 51 19 50 39 101 54 0 24 30 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,017
FD 73 false 3 false true false 20 51 19 50 39 101 75 0 49 26 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,02
FD 73 false 3 false false false 20 51 19 50 39 101 78 0 52 26 0,604508161545 0,305023908615 7,28920388222 4,28044295311 0 0,019
FD 72 true 1 true true true 20 51 19 50 39 101 78 1 57 20 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,023
FD 72 true 1 true false true 20 51 19 50 39 101 75 7 48 20 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,023
FD 72 true 1 true true false 20 51 19 50 39 101 68 1 50 17 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,023
FD 72 true 1 true false false 20 51 19 50 39 101 66 7 42 17 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,022
FD 72 true 1 false true true 20 51 19 50 39 101 63 1 45 17 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,023
FD 72 true 1 false false true 20 51 19 50 39 101 54 3 34 17 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,022
FD 72 true 1 false true false 20 51 19 50 39 101 71 1 51 19 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,020999999999999998
FD 72 true 1 false false false 20 51 19 50 39 101 62 3 40 19 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0,001 0,020999999999999998
FD 72 true 2 true true true 20 51 19 50 39 101 126 1 88 37 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0 0,017
FD 72 true 2 true false true 20 51 19 50 39 101 114 1 76 37 0,604508161545 0,305023908615 7,28920388222 4,72757196426 0 0,019
