cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 116 false 3 false false true 100 44 99 43 199 87 38 4 20 14 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 3 false true false 100 44 99 43 199 87 52 9 29 14 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 116 false 3 false false false 100 44 99 43 199 87 49 4 31 14 1,39486193657 0,960350036621 20,5440039635 16,492112875 0 0,045
COG2085 115 true 1 true true true 100 44 99 43 199 87 87 10 45 32 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,047
COG2085 115 true 1 true false true 100 44 99 43 199 87 78 4 42 32 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,047
COG2085 115 true 1 true true false 100 44 99 43 199 87 97 10 53 34 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,017 0,047
COG2085 115 true 1 true false false 100 44 99 43 199 87 89 4 51 34 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,017 0,046
COG2085 115 true 1 false true true 100 44 99 43 199 87 66 10 29 27 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,047
COG2085 115 true 1 false false true 100 44 99 43 199 87 57 4 26 27 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,017 0,046
COG2085 115 true 1 false true false 100 44 99 43 199 87 76 10 36 30 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,048
COG2085 115 true 1 false false false 100 44 99 43 199 87 69 4 35 30 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,049
COG2085 115 true 2 true true true 100 44 99 43 199 87 107 11 53 43 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 2 true false true 100 44 99 43 199 87 92 8 41 43 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 2 true true false 100 44 99 43 199 87 136 11 71 54 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 2 true false false 100 44 99 43 199 87 126 8 64 54 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 true 2 false true true 100 44 99 43 199 87 76 11 34 31 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 true 2 false false true 100 44 99 43 199 87 59 6 22 31 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 2 false true false 100 44 99 43 199 87 105 11 41 53 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 2 false false false 100 44 99 43 199 87 94 6 35 53 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 true 3 true true true 100 44 99 43 199 87 93 12 54 27 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 true 3 true false true 100 44 99 43 199 87 75 6 42 27 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 3 true true false 100 44 99 43 199 87 138 12 78 48 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 3 true false false 100 44 99 43 199 87 126 6 72 48 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 3 false true true 100 44 99 43 199 87 72 12 35 25 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 3 false false true 100 44 99 43 199 87 53 6 22 25 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,046
COG2085 115 true 3 false true false 100 44 99 43 199 87 97 12 49 36 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 true 3 false false false 100 44 99 43 199 87 86 6 44 36 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 false 1 true true true 100 44 99 43 199 87 79 10 40 29 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,048
COG2085 115 false 1 true false true 100 44 99 43 199 87 61 4 28 29 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,017 0,047
COG2085 115 false 1 true true false 100 44 99 43 199 87 91 10 52 29 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,048
COG2085 115 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,049
COG2085 115 false 1 false true true 100 44 99 43 199 87 64 10 35 19 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,048
COG2085 115 false 1 false false true 100 44 99 43 199 87 46 4 23 19 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,048
COG2085 115 false 1 false true false 100 44 99 43 199 87 62 10 38 14 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,047
COG2085 115 false 1 false false false 100 44 99 43 199 87 57 4 39 14 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0,016 0,048
COG2085 115 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 false 2 true false true 100 44 99 43 199 87 75 10 29 36 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 2 true true false 100 44 99 43 199 87 111 11 57 43 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 2 true false false 100 44 99 43 199 87 112 10 59 43 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 2 false true true 100 44 99 43 199 87 65 11 36 18 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 2 false true false 100 44 99 43 199 87 60 11 36 13 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 false 2 false false false 100 44 99 43 199 87 58 8 37 13 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 3 true true true 100 44 99 43 199 87 76 11 46 19 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 3 true false true 100 44 99 43 199 87 55 6 30 19 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 3 true true false 100 44 99 43 199 87 108 11 66 31 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 3 true false false 100 44 99 43 199 87 105 6 68 31 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,044
COG2085 115 false 3 false true true 100 44 99 43 199 87 60 11 35 14 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 3 false false true 100 44 99 43 199 87 42 6 22 14 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 3 false true false 100 44 99 43 199 87 58 11 39 8 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 115 false 3 false false false 100 44 99 43 199 87 53 6 39 8 1,39486193657 0,960350036621 20,5440039635 16,5974900723 0 0,045
COG2085 114 true 1 true true true 100 44 99 43 199 87 88 10 45 33 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,017 0,047
COG2085 114 true 1 true false true 100 44 99 43 199 87 75 4 38 33 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,048
COG2085 114 true 1 true true false 100 44 99 43 199 87 99 10 53 36 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,047
COG2085 114 true 1 true false false 100 44 99 43 199 87 89 4 49 36 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,046
COG2085 114 true 1 false true true 100 44 99 43 199 87 68 10 29 29 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,048
COG2085 114 true 1 false false true 100 44 99 43 199 87 55 4 22 29 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,048
COG2085 114 true 1 false true false 100 44 99 43 199 87 74 10 36 28 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,047
COG2085 114 true 1 false false false 100 44 99 43 199 87 66 4 34 28 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,048
COG2085 114 true 2 true true true 100 44 99 43 199 87 107 11 53 43 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 true 2 true false true 100 44 99 43 199 87 91 8 40 43 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 true 2 true true false 100 44 99 43 199 87 136 11 71 54 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 true 2 true false false 100 44 99 43 199 87 126 8 64 54 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 true 2 false true true 100 44 99 43 199 87 77 11 34 32 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,046
COG2085 114 true 2 false false true 100 44 99 43 199 87 59 6 21 32 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 true 2 false true false 100 44 99 43 199 87 101 11 41 49 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 true 2 false false false 100 44 99 43 199 87 90 6 35 49 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 true 3 true true true 100 44 99 43 199 87 94 12 54 28 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 true 3 true false true 100 44 99 43 199 87 75 6 41 28 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 true 3 true true false 100 44 99 43 199 87 138 12 78 48 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 true 3 true false false 100 44 99 43 199 87 126 6 72 48 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 true 3 false true true 100 44 99 43 199 87 72 12 35 25 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 true 3 false false true 100 44 99 43 199 87 52 6 21 25 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 true 3 false true false 100 44 99 43 199 87 94 12 49 33 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 true 3 false false false 100 44 99 43 199 87 83 6 44 33 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 1 true true true 100 44 99 43 199 87 79 10 40 29 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,048
COG2085 114 false 1 true false true 100 44 99 43 199 87 60 4 27 29 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,047
COG2085 114 false 1 true true false 100 44 99 43 199 87 89 10 50 29 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,017 0,045
COG2085 114 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,047
COG2085 114 false 1 false true true 100 44 99 43 199 87 63 10 33 20 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,047
COG2085 114 false 1 false false true 100 44 99 43 199 87 46 4 22 20 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,048
COG2085 114 false 1 false true false 100 44 99 43 199 87 59 10 35 14 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,047
COG2085 114 false 1 false false false 100 44 99 43 199 87 55 4 37 14 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0,016 0,048
COG2085 114 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 2 true false true 100 44 99 43 199 87 75 10 29 36 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 false 2 true true false 100 44 99 43 199 87 110 11 57 42 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 2 true false false 100 44 99 43 199 87 111 10 59 42 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 2 false true true 100 44 99 43 199 87 63 11 34 18 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 false 2 false true false 100 44 99 43 199 87 57 11 34 12 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 2 false false false 100 44 99 43 199 87 55 8 35 12 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,048
COG2085 114 false 3 true true true 100 44 99 43 199 87 77 11 46 20 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 3 true false true 100 44 99 43 199 87 56 6 30 20 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 114 false 3 true true false 100 44 99 43 199 87 108 11 66 31 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 3 true false false 100 44 99 43 199 87 105 6 68 31 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,046
COG2085 114 false 3 false true true 100 44 99 43 199 87 59 11 33 15 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 3 false false true 100 44 99 43 199 87 43 6 22 15 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 3 false true false 100 44 99 43 199 87 56 11 37 8 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,045
COG2085 114 false 3 false false false 100 44 99 43 199 87 51 6 37 8 1,39486193657 0,960350036621 20,5440039635 16,4247949123 0 0,044
COG2085 113 true 1 true true true 100 44 99 43 199 87 87 10 45 32 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,048
COG2085 113 true 1 true false true 100 44 99 43 199 87 78 4 42 32 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,047
COG2085 113 true 1 true true false 100 44 99 43 199 87 94 10 52 32 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,047
COG2085 113 true 1 true false false 100 44 99 43 199 87 86 4 50 32 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,017 0,047
COG2085 113 true 1 false true true 100 44 99 43 199 87 66 10 29 27 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,047
COG2085 113 true 1 false false true 100 44 99 43 199 87 57 4 26 27 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,047
COG2085 113 true 1 false true false 100 44 99 43 199 87 76 10 36 30 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,047
COG2085 113 true 1 false false false 100 44 99 43 199 87 69 4 35 30 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,048
COG2085 113 true 2 true true true 100 44 99 43 199 87 103 11 51 41 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 2 true false true 100 44 99 43 199 87 88 8 39 41 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 2 true true false 100 44 99 43 199 87 117 11 64 42 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 2 true false false 100 44 99 43 199 87 107 8 57 42 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 2 false true true 100 44 99 43 199 87 74 11 33 30 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 true 2 false false true 100 44 99 43 199 87 57 6 21 30 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 true 2 false true false 100 44 99 43 199 87 97 11 40 46 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 2 false false false 100 44 99 43 199 87 86 6 34 46 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 true 3 true true true 100 44 99 43 199 87 112 10 53 49 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 3 true false true 100 44 99 43 199 87 103 6 48 49 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 3 true true false 100 44 99 43 199 87 123 10 59 54 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 3 true false false 100 44 99 43 199 87 116 6 56 54 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 3 false true true 100 44 99 43 199 87 83 10 33 40 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 true 3 false false true 100 44 99 43 199 87 74 5 29 40 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,046
COG2085 113 true 3 false true false 100 44 99 43 199 87 96 10 41 45 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 true 3 false false false 100 44 99 43 199 87 87 5 37 45 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 1 true true true 100 44 99 43 199 87 79 10 40 29 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,047
COG2085 113 false 1 true false true 100 44 99 43 199 87 61 4 28 29 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,017 0,045
COG2085 113 false 1 true true false 100 44 99 43 199 87 91 10 52 29 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,048
COG2085 113 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,017 0,047
COG2085 113 false 1 false true true 100 44 99 43 199 87 64 10 35 19 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,048
COG2085 113 false 1 false false true 100 44 99 43 199 87 46 4 23 19 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,017 0,047
COG2085 113 false 1 false true false 100 44 99 43 199 87 62 10 38 14 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,017 0,046
COG2085 113 false 1 false false false 100 44 99 43 199 87 57 4 39 14 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0,016 0,047
COG2085 113 false 2 true true true 100 44 99 43 199 87 92 11 45 36 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 false 2 true false true 100 44 99 43 199 87 74 10 28 36 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 2 true true false 100 44 99 43 199 87 110 11 56 43 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 2 true false false 100 44 99 43 199 87 112 10 59 43 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 2 false true true 100 44 99 43 199 87 64 11 35 18 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 false 2 false false true 100 44 99 43 199 87 45 8 19 18 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 2 false true false 100 44 99 43 199 87 58 11 34 13 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 false 2 false false false 100 44 99 43 199 87 57 8 36 13 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 3 true true true 100 44 99 43 199 87 98 9 47 42 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 3 true false true 100 44 99 43 199 87 81 4 35 42 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,045
COG2085 113 false 3 true true false 100 44 99 43 199 87 113 9 55 49 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 false 3 true false false 100 44 99 43 199 87 111 4 58 49 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
COG2085 113 false 3 false true true 100 44 99 43 199 87 54 9 31 14 1,39486193657 0,960350036621 20,5440039635 16,6104490757 0 0,044
