cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
stinkbugs-bacteria 0 1 false false false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,006
stinkbugs-bacteria 0 2 true true true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,012
stinkbugs-bacteria 0 2 true false true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,004
stinkbugs-bacteria 0 2 true true false 27 23 0 0 27 23 4 0 4 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,004
stinkbugs-bacteria 0 2 true false false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,005
stinkbugs-bacteria 0 2 false true true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,007
stinkbugs-bacteria 0 2 false false true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,014
stinkbugs-bacteria 0 2 false true false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,006
stinkbugs-bacteria 0 2 false false false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,004
stinkbugs-bacteria 0 3 true true true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,004
stinkbugs-bacteria 0 3 true false true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,005
stinkbugs-bacteria 0 3 true true false 27 23 0 0 27 23 4 0 4 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,004
stinkbugs-bacteria 0 3 true false false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,005
stinkbugs-bacteria 0 3 false true true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,004
stinkbugs-bacteria 0 3 false false true 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,006
stinkbugs-bacteria 0 3 false true false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,005
stinkbugs-bacteria 0 3 false false false 27 23 0 0 27 23 0 0 0 0 0,405524969101 0,0127959251404 0,00000309944152832 0 0 0,005
rodent-pinworm 1 1 true true true 25 25 0 0 25 25 3 0 2 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0,001 0,020999999999999998
rodent-pinworm 1 1 true false true 25 25 0 0 25 25 3 0 2 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0,001 0,009000000000000001
rodent-pinworm 1 1 true true false 25 25 0 0 25 25 7 0 6 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0,003 0,005999999999999999
rodent-pinworm 1 1 true false false 25 25 0 0 25 25 3 0 2 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,006
rodent-pinworm 1 1 false true true 25 25 0 0 25 25 1 0 0 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0,006 0,006999999999999999
rodent-pinworm 1 1 false false true 25 25 0 0 25 25 1 0 0 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,007
rodent-pinworm 1 1 false true false 25 25 0 0 25 25 3 0 2 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 1 false false false 25 25 0 0 25 25 3 0 2 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0,001 0,007
rodent-pinworm 1 2 true true true 25 25 0 0 25 25 5 0 5 0 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 2 true false true 25 25 0 0 25 25 5 0 5 0 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 2 true true false 25 25 0 0 25 25 12 0 11 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 2 true false false 25 25 0 0 25 25 10 0 9 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 2 false true true 25 25 0 0 25 25 5 0 5 0 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,004
rodent-pinworm 1 2 false false true 25 25 0 0 25 25 5 0 5 0 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,003
rodent-pinworm 1 2 false true false 25 25 0 0 25 25 8 0 7 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,003
rodent-pinworm 1 2 false false false 25 25 0 0 25 25 7 0 6 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,003
rodent-pinworm 1 3 true true true 25 25 0 0 25 25 4 0 2 2 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 3 true false true 25 25 0 0 25 25 4 0 2 2 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,003
rodent-pinworm 1 3 true true false 25 25 0 0 25 25 12 0 11 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 3 true false false 25 25 0 0 25 25 6 0 5 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,005
rodent-pinworm 1 3 false true true 25 25 0 0 25 25 2 0 0 2 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,006
rodent-pinworm 1 3 false false true 25 25 0 0 25 25 2 0 0 2 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,003
rodent-pinworm 1 3 false true false 25 25 0 0 25 25 6 0 5 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,003
rodent-pinworm 1 3 false false false 25 25 0 0 25 25 4 0 3 1 0,495226860046 0,0214278697968 0,305336952209 0,115617036819 0 0,004
rodent-pinworm 0 1 true true true 25 25 0 0 25 25 2 0 1 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0,001 0,005
rodent-pinworm 0 1 true false true 25 25 0 0 25 25 2 0 1 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,007
rodent-pinworm 0 1 true true false 25 25 0 0 25 25 6 0 5 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 1 true false false 25 25 0 0 25 25 2 0 1 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,003
rodent-pinworm 0 1 false true true 25 25 0 0 25 25 1 0 0 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 1 false false true 25 25 0 0 25 25 1 0 0 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 1 false true false 25 25 0 0 25 25 3 0 2 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 1 false false false 25 25 0 0 25 25 1 0 0 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 2 true true true 25 25 0 0 25 25 5 0 5 0 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 2 true false true 25 25 0 0 25 25 3 0 3 0 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 2 true true false 25 25 0 0 25 25 11 0 10 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 2 true false false 25 25 0 0 25 25 11 0 10 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 2 false true true 25 25 0 0 25 25 5 0 5 0 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 2 false false true 25 25 0 0 25 25 3 0 3 0 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,003
rodent-pinworm 0 2 false true false 25 25 0 0 25 25 9 0 8 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 2 false false false 25 25 0 0 25 25 9 0 8 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 3 true true true 25 25 0 0 25 25 4 0 2 2 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 3 true false true 25 25 0 0 25 25 4 0 2 2 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,005
rodent-pinworm 0 3 true true false 25 25 0 0 25 25 11 0 10 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,005
rodent-pinworm 0 3 true false false 25 25 0 0 25 25 6 0 5 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 3 false true true 25 25 0 0 25 25 3 0 1 2 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 3 false false true 25 25 0 0 25 25 3 0 1 2 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
rodent-pinworm 0 3 false true false 25 25 0 0 25 25 9 0 8 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,005
rodent-pinworm 0 3 false false false 25 25 0 0 25 25 5 0 4 1 0,495226860046 0,0214278697968 0,305336952209 0,172551870346 0 0,004
FD 69 1 true true true 20 51 19 50 39 101 70 4 47 19 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,015 0,108
FD 69 1 true false true 20 51 19 50 39 101 52 4 29 19 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,004 0,078
FD 69 1 true true false 20 51 19 50 39 101 105 4 75 26 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,003 0,076
FD 69 1 true false false 20 51 19 50 39 101 103 4 73 26 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,003 0,065
FD 69 1 false true true 20 51 19 50 39 101 64 4 43 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,003 0,054
FD 69 1 false false true 20 51 19 50 39 101 46 4 25 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,002 0,047
FD 69 1 false true false 20 51 19 50 39 101 58 4 37 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,003 0,033999999999999996
FD 69 1 false false false 20 51 19 50 39 101 61 4 40 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0,003 0,055999999999999994
FD 69 2 true true true 20 51 19 50 39 101 80 2 61 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,028
FD 69 2 true false true 20 51 19 50 39 101 68 2 49 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,033
FD 69 2 true true false 20 51 19 50 39 101 112 2 84 26 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,04
FD 69 2 true false false 20 51 19 50 39 101 112 2 84 26 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,032
FD 69 2 false true true 20 51 19 50 39 101 63 2 46 15 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,035
FD 69 2 false false true 20 51 19 50 39 101 58 2 41 15 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,025
FD 69 2 false true false 20 51 19 50 39 101 64 2 46 16 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,025
FD 69 2 false false false 20 51 19 50 39 101 66 2 48 16 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,036
FD 69 3 true true true 20 51 19 50 39 101 70 3 50 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,027
FD 69 3 true false true 20 51 19 50 39 101 55 4 34 17 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,037
FD 69 3 true true false 20 51 19 50 39 101 107 3 78 26 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,04
FD 69 3 true false false 20 51 19 50 39 101 107 4 77 26 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,025
FD 69 3 false true true 20 51 19 50 39 101 59 3 41 15 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,024
FD 69 3 false false true 20 51 19 50 39 101 43 4 24 15 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,022
FD 69 3 false true false 20 51 19 50 39 101 58 3 41 14 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,023
FD 69 3 false false false 20 51 19 50 39 101 62 4 44 14 0,987267017365 0,256875038147 7,636302948 6,1305038929 0 0,023
FD 68 1 true true true 20 51 19 50 39 101 71 3 49 19 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,002 0,043
FD 68 1 true false true 20 51 19 50 39 101 50 2 29 19 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,003 0,041999999999999996
FD 68 1 true true false 20 51 19 50 39 101 106 3 77 26 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,003 0,047
FD 68 1 true false false 20 51 19 50 39 101 103 2 75 26 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,002 0,041999999999999996
FD 68 1 false true true 20 51 19 50 39 101 65 3 45 17 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,001 0,032
FD 68 1 false false true 20 51 19 50 39 101 44 2 25 17 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,001 0,048
FD 68 1 false true false 20 51 19 50 39 101 59 3 39 17 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,002 0,037
FD 68 1 false false false 20 51 19 50 39 101 61 2 42 17 0,987267017365 0,256875038147 7,636302948 5,89591193199 0,002 0,052
FD 68 2 true true true 20 51 19 50 39 101 80 2 61 17 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,029
FD 68 2 true false true 20 51 19 50 39 101 68 2 49 17 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,025
FD 68 2 true true false 20 51 19 50 39 101 112 2 84 26 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,034
FD 68 2 true false false 20 51 19 50 39 101 112 2 84 26 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,045
FD 68 2 false true true 20 51 19 50 39 101 63 2 46 15 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,029
FD 68 2 false false true 20 51 19 50 39 101 58 2 41 15 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,023
FD 68 2 false true false 20 51 19 50 39 101 64 2 46 16 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,026
FD 68 2 false false false 20 51 19 50 39 101 66 2 48 16 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,024
FD 68 3 true true true 20 51 19 50 39 101 66 3 43 20 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,044
FD 68 3 true false true 20 51 19 50 39 101 53 4 29 20 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,025
FD 68 3 true true false 20 51 19 50 39 101 87 3 66 18 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,044
FD 68 3 true false false 20 51 19 50 39 101 89 4 67 18 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,034
FD 68 3 false true true 20 51 19 50 39 101 49 3 33 13 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,039
FD 68 3 false false true 20 51 19 50 39 101 39 4 22 13 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,046
FD 68 3 false true false 20 51 19 50 39 101 47 3 34 10 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,035
FD 68 3 false false false 20 51 19 50 39 101 51 4 37 10 0,987267017365 0,256875038147 7,636302948 5,89591193199 0 0,02
FD 67 1 true true true 20 51 19 50 39 101 68 5 45 18 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,001 0,033
FD 67 1 true false true 20 51 19 50 39 101 55 4 33 18 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,002 0,028999999999999998
FD 67 1 true true false 20 51 19 50 39 101 98 5 71 22 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,001 0,028
FD 67 1 true false false 20 51 19 50 39 101 89 4 63 22 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,001 0,028999999999999998
FD 67 1 false true true 20 51 19 50 39 101 50 5 29 16 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,003 0,038
FD 67 1 false false true 20 51 19 50 39 101 38 4 18 16 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,002 0,033999999999999996
FD 67 1 false true false 20 51 19 50 39 101 50 5 31 14 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,002 0,040999999999999995
FD 67 1 false false false 20 51 19 50 39 101 49 4 31 14 0,987267017365 0,256875038147 7,636302948 6,13660287857 0,001 0,026
FD 67 2 true true true 20 51 19 50 39 101 81 2 61 18 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 2 true false true 20 51 19 50 39 101 69 2 49 18 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,021
FD 67 2 true true false 20 51 19 50 39 101 113 2 83 28 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 2 true false false 20 51 19 50 39 101 113 2 83 28 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,024
FD 67 2 false true true 20 51 19 50 39 101 64 2 46 16 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,025
FD 67 2 false false true 20 51 19 50 39 101 59 2 41 16 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 2 false true false 20 51 19 50 39 101 64 2 46 16 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 2 false false false 20 51 19 50 39 101 66 2 48 16 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 3 true true true 20 51 19 50 39 101 70 3 50 17 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 3 true false true 20 51 19 50 39 101 55 4 34 17 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,026
FD 67 3 true true false 20 51 19 50 39 101 105 3 77 25 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 3 true false false 20 51 19 50 39 101 105 4 76 25 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,021
FD 67 3 false true true 20 51 19 50 39 101 59 3 41 15 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,025
FD 67 3 false false true 20 51 19 50 39 101 43 4 24 15 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,042
FD 67 3 false true false 20 51 19 50 39 101 57 3 41 13 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 67 3 false false false 20 51 19 50 39 101 61 4 44 13 0,987267017365 0,256875038147 7,636302948 6,13660287857 0 0,022
FD 66 1 true true true 20 51 19 50 39 101 69 4 47 18 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,002 0,033
FD 66 1 true false true 20 51 19 50 39 101 53 2 33 18 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,003 0,040999999999999995
FD 66 1 true true false 20 51 19 50 39 101 99 4 73 22 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,003 0,033999999999999996
FD 66 1 true false false 20 51 19 50 39 101 89 2 65 22 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,002 0,033
FD 66 1 false true true 20 51 19 50 39 101 51 4 31 16 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,001 0,041
FD 66 1 false false true 20 51 19 50 39 101 36 2 18 16 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,001 0,031
FD 66 1 false true false 20 51 19 50 39 101 51 4 33 14 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,001 0,031
FD 66 1 false false false 20 51 19 50 39 101 49 2 33 14 0,987267017365 0,256875038147 7,636302948 5,92928719521 0,002 0,053
FD 66 2 true true true 20 51 19 50 39 101 81 2 61 18 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 2 true false true 20 51 19 50 39 101 69 2 49 18 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,027
FD 66 2 true true false 20 51 19 50 39 101 113 2 83 28 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 2 true false false 20 51 19 50 39 101 113 2 83 28 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 2 false true true 20 51 19 50 39 101 64 2 46 16 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,022
FD 66 2 false false true 20 51 19 50 39 101 59 2 41 16 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,024
FD 66 2 false true false 20 51 19 50 39 101 64 2 46 16 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 2 false false false 20 51 19 50 39 101 66 2 48 16 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 3 true true true 20 51 19 50 39 101 66 3 43 20 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 3 true false true 20 51 19 50 39 101 53 4 29 20 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,025
FD 66 3 true true false 20 51 19 50 39 101 85 3 65 17 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,024
FD 66 3 true false false 20 51 19 50 39 101 87 4 66 17 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 3 false true true 20 51 19 50 39 101 49 3 33 13 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,026
FD 66 3 false false true 20 51 19 50 39 101 39 4 22 13 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,041
FD 66 3 false true false 20 51 19 50 39 101 46 3 34 9 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 66 3 false false false 20 51 19 50 39 101 50 4 37 9 0,987267017365 0,256875038147 7,636302948 5,92928719521 0 0,023
FD 65 1 true true true 20 51 19 50 39 101 72 4 49 19 0,987267017365 0,256875038147 7,636302948 6,3596060276 0,002 0,04
FD 65 1 true false true 20 51 19 50 39 101 53 4 30 19 0,987267017365 0,256875038147 7,636302948 6,3596060276 0,001 0,041999999999999996
FD 65 1 true true false 20 51 19 50 39 101 108 4 78 26 0,987267017365 0,256875038147 7,636302948 6,3596060276 0,001 0,054
FD 65 1 true false false 20 51 19 50 39 101 108 4 78 26 0,987267017365 0,256875038147 7,636302948 6,3596060276 0,001 0,047
FD 65 1 false true true 20 51 19 50 39 101 66 4 45 17 0,987267017365 0,256875038147 7,636302948 6,3596060276 0,002 0,036
